a,bA,σ
0.037579625058963444,-0.5260589970213949,0.8508090337999067
0.03177662953651073,-0.6818411349275575,0.7723843836785161
0.04778093291264562,-0.5911637389355693,0.85411888183004
0.13889856145528995,-0.6861131453241639,0.7228165772442194
0.19757618398458676,-0.7251701039725758,0.713900511552515
0.1504896782963761,-0.6889487803761475,0.6482786207651804
-0.09074941463995581,-0.5916261269112238,0.7776190451262223
-0.025034178950258473,-0.6101848980820932,0.6257689909225338
0.09669626218788425,-0.5349331306056617,0.9085215459631741
0.021071093739915926,-0.539869707805555,0.9299779616466275
0.15099957825139795,-0.5691696467973187,0.9025234852176158
0.03214181429930957,-0.5790734488664818,0.8147203806280692
0.042400336047787875,-0.5269590148309149,0.7957508921009834
0.03596576036468969,-0.6798518343405905,0.8274225140507663
0.0645714704513122,-0.6100479954361967,0.7517434073305848
-0.08205772175500695,-0.6471466706778848,0.7203260542837521
0.04866770461213542,-0.5347174852049016,0.6921233815803851
-0.12884498318229248,-0.6463463068251145,0.8711680753862191
-0.18199435851016388,-0.5767001248166094,0.8139109593036615
-0.16815032537076852,-0.5732348671875315,0.785031150015535
0.18354325287683973,-0.5590493198025956,0.839202495500176
0.05098045504260268,-0.6084817931600027,0.7722409272118731
-0.10987633261686446,-0.6024675802007624,0.6573936173868977
0.003698132483623523,-0.5560522756141703,0.7233840198490892
0.156543434128249,-0.6815737005569155,0.8320991963637081
-0.015055899737821815,-0.5556339110577555,0.856539009323516
-0.009256588230694581,-0.5530985406651296,0.689628507719671
0.08574310783348504,-0.45436558930153204,0.716759375186831
-0.09125771296835779,-0.5997706516591156,0.9893285298087161
0.29334860964701687,-0.6495362749244507,0.8816481457132357
0.16028106815192883,-0.641962383855243,0.8671223400130795
-0.2974963717892779,-0.7797891432381037,0.8784062379982545
-0.01905239033053699,-0.794557780677894,0.8895413435152104
0.15673869553357545,-0.7799513110032636,0.8888845596975439
-0.20202716062207923,-0.4181997234870672,0.858209041662991
0.010261702211466162,-0.7191749403179524,0.7841103225140144
0.07337806770673388,-0.6216246221583379,0.815088648288787
-0.05110386707357399,-0.5440026991235601,0.8026240019623369
-0.05110386707357399,-0.5440026991235601,0.8026240019623369
-0.0730606581410004,-0.504665010232797,0.743168250445048
0.17828148543329886,-0.5651681418678762,0.7847032129522449
0.00396219851701371,-0.4640113987447473,0.7356755557080601
0.00396219851701371,-0.4640113987447473,0.7356755557080601
-0.053343204046180426,-0.7258210256538518,0.6132415378118992
0.019424998751211994,-0.5700237107194541,0.8416622988343304
0.002145752146315308,-0.5661513026475116,0.7331484460225762
-0.021753487543514555,-0.5358452741670849,0.8190972402809801
0.1077303051597004,-0.553232619186177,0.8184482830584928
-0.10578557335589388,-0.590205317232709,0.7972919887810584
-0.1064288686991734,-0.6202972335668112,0.8356391003443249
-0.12110528693654349,-0.49136033586358263,0.8347352327685607
0.09014037834412579,-0.6549293340481761,0.7900806371420164
0.04597726747371335,-0.76534713908189,0.7768843761857817
0.06958055670678699,-0.6950221007494298,0.8930773541148981
0.11301485353115495,-0.35384882685620933,0.7842837673998149
0.05268072818640505,-0.4271665784131996,0.8455777064318128
-0.05323644847355921,-0.6930615828465116,0.7706858754166773
-0.07484546091218408,-0.5834213833152592,0.880159188494272
0.12236419409271732,-0.43964660705604286,0.8605066219172157
0.014294349797243464,-0.48359004996254373,0.8637303790386915
0.020458377363811116,-0.4738296965533351,0.8839543575653502
-0.03522313119769058,-0.6350976713140303,0.8123188940222766
-0.1267715068323284,-0.564537269512268,0.9243671976630481
-0.08079170143390858,-0.571225150460119,0.846883211426934
0.030215281396989632,-0.6117160847055901,0.8111908443079394
-0.01946847476757749,-0.6086245140972393,0.6625430657239189
0.03679528625110864,-0.5063261812694428,0.7852854241283909
-0.11908187481776927,-0.6008716331280635,0.7575332567903253
0.09851090482061246,-0.5470769319188074,0.8282628330506783
0.051898103983241135,-0.5194255868343184,0.8223842902787428
-0.03960085506185028,-0.6138767790759453,0.7838752678440151
0.06818597226964353,-0.6252156509884568,0.9051370837596762
0.04111374619182283,-0.5175800638247791,0.7328129451980326
-0.07972420366140288,-0.6938483334207641,0.7657798506216545
-0.001502673224263236,-0.3660984732583641,0.8660605596716201
-0.1339136804359457,-0.6778831749020553,0.6969040919653812
-0.12046982472149928,-0.6418506245576034,0.7194723104051154
-0.12103683555177062,-0.7884861307527374,0.8380346493428131
-0.12103683555177062,-0.7884861307527374,0.8380346493428131
0.016730759048810898,-0.6509716432583961,0.7801654596910081
-0.10780618769968116,-0.5747503623915668,0.8957775009607766
-0.12021496073361956,-0.6030176463841354,0.7376563351446276
0.048158287552638054,-0.6005347173307083,0.6637390454833164
0.048158287552638054,-0.6005347173307083,0.6637390454833164
-0.044472257840600146,-0.5053808159961809,0.9389102268433556
-0.01898524892226816,-0.6319954371628215,0.7434826316049103
-0.08123936854943882,-0.5667626652089076,0.807629961404117
0.0005329385768091666,-0.5751312308754021,0.7411294667420386
0.05137154610294968,-0.6834183077339337,0.8063203905168599
-0.051814077482359874,-0.4585693891853709,0.7869618502176063
-0.08586149408867724,-0.4583224449606696,0.7814988648131889
0.040180400591405,-0.5469057707307275,1.0353613331386553
-0.07855148152346886,-0.5943348232442773,0.6821570420330457
0.17132300038660414,-0.5565755276119565,0.8892575505833736
-0.2654505371491662,-0.3263915397411844,0.8847237419669948
-0.08644290338344077,-0.22137775704033374,0.9142530667554462
-0.08841788022784502,-0.2002133163306865,0.9496230240563739
-0.018977401655420584,-0.4736336657373376,0.8782139438196429
0.16576694885802312,-0.4159476002999781,0.7560181483151597
-0.07362179433737709,-0.5481804561818366,0.8027625165665574
-0.2545670871504874,-0.5742872416997415,0.7755355512995827
-0.19324061347349686,-0.4279532026100048,0.7533237190129857
0.09843065766849839,-0.5489845243604077,0.9443432468721925
-0.03755896560867205,-0.6241333183173009,0.7035006242216378
0.037187658354944406,-0.5082819104370848,0.9296668673092756
-0.05138952853880431,-0.3750981796968924,0.9456425697181606
-0.05844236484453532,-0.7020061372480932,1.0200492464488675
-0.13205085587387735,-0.7184350678098363,0.8660603471239491
-0.05350115867447473,-0.46393811334453,0.7935164798717013
0.05056675624695289,-0.8036718914753356,0.8137934025928542
0.05038642607039047,-0.5887868080724261,0.8454649215341593
-0.10609011694635108,-0.6520014845863816,0.8028590330826131
-0.056374415062435845,-0.5218135464731732,0.8390122474201275
-0.019830319351386794,-0.39739668034179226,0.9463239042687501
-0.024348821850106117,-0.6349294075228893,0.925206299309267
-0.1670323352956238,-0.6576508935952516,0.7639591271723957
0.08548419113740678,-0.5458710419715396,0.7845185277020403
-0.10856118876196569,-0.5547058603199453,0.7978173899323735
-0.0596935203048031,-0.6612573243748389,0.9434009694747639
-0.003155943928016304,-0.6395999664760781,1.0817314157994016
-0.10199163668672206,-0.4346368856794957,0.7579890877675253
-0.08805507365889292,-0.5947994412473487,0.7307537892398351
-0.053854307474650094,-0.5975631924172375,0.7753923607478465
0.0228730980423821,-0.5571651621145691,0.8294897468107644
-0.03342254984521641,-0.6139869859566311,0.9354351995999289
-0.07076299291148852,-0.5247273673616923,0.9823804021225766
0.08616364650481505,-0.5970624257247743,0.6813052556782385
0.04078235708061473,-0.558220944660959,0.915524229250255
0.1308509008199693,-0.4313820111530134,0.8896680802806489
-0.06531843057336653,-0.8003515908681895,0.8072632657410868
-0.0963841354520585,-0.8183894766962022,0.7882901389652955
-0.10928108252617978,-0.6933421859221702,0.7438230777690662
0.002015521119867719,-0.6341488766050788,0.737929173074788
0.03978930826754583,-0.5349675817037114,0.9145181969480627
0.018508763262793368,-0.5432953180905341,0.7380596169492675
0.04596269612232881,-0.6872142445500079,0.7415998075649138
-0.048259047901684296,-0.40846450805976575,0.8327724963190481
-0.015591522490203565,-0.5664770606944576,1.0080963228739692
0.059715318100815165,-0.6337403116778314,0.6750232828389672
0.05038108848617768,-0.6529892860313931,0.6472052102083901
0.03460313763414857,-0.4630331459186635,1.129740912587673
-0.10231683500826269,-0.4626295757259558,0.9188364450401193
-0.13735765248772833,-0.38286505397879317,0.9497625161284401
0.1332677756955777,-0.65347024036888,0.688775149743621
0.04370980415394665,-0.5084238654495088,1.0918534054895461
0.12170864805506122,-0.7500316698067084,0.7333662479743486
-0.1609436188677651,-0.5328204784724038,0.7299348181595021
-0.02696554555511521,-0.5551146385545334,0.8418945065506505
-0.02360754366061152,-0.6760979999284833,0.7248863865322809
0.14418877059876745,-0.5772625404510914,0.9081759067760496
0.12540775123997044,-0.3601053178073502,0.9116541424165274
-0.043465415372178504,-0.8743266927763839,0.8415898359567051
0.09136263069578827,-0.48325927316685124,0.9281267750744634
-0.10676925164431107,-0.5216089559868115,0.7935719663051731
-0.2536184943263619,-0.6075432811677232,0.80658627762555
-0.10719114870725927,-0.656652214688294,0.813468374667211
0.11509311911879593,-0.4777505894443733,0.9226808120414465
0.013000220905345819,-0.4480756231352389,0.8981774533112121
-0.0914489023410407,-0.5967211275516183,0.7509189516632806
0.023245015941283254,-0.7774774203553416,0.7339199619638315
-0.105434055940716,-0.690062696214777,0.7257986613777672
0.034464227977908796,-0.37824644530901497,0.8479230948242762
0.04520650374936053,-0.2810543064105305,0.8040285416504009
0.040365120577546404,-0.6277171433068793,1.045998997275027
-0.04924956570767938,-0.5089455296141593,0.9609786054014244
0.04689191588150387,-0.43354473029432694,0.9984811038460936
-0.14962417808320239,-0.692385271405279,0.740808739432073
0.14962514122935744,-0.439822296574404,0.8792945856489038
0.07335058770026134,-0.5715175354416387,0.894180515698788
-0.047233147053192745,-0.7498108225058648,0.825276110593438
0.030520924877866604,-0.5760243396493454,0.9503660526378598
-0.06024356627536819,-0.6404549641636399,0.6287806657958497
-0.04202348700743062,-0.3776649057759595,0.7836132062922776
-0.0034789297899613103,-0.2915773897568078,0.7711651195246789
0.03771427906674962,-0.8258148498609804,0.8308677236643189
0.06800215507048182,-0.561967840672285,0.6287189500259618
-0.03619121431820989,-0.4117240950438582,0.7264507520243194
0.09651331970300864,-0.45481174508718347,0.8674384945799334
0.041188017962705915,-0.3517020307308349,0.834703131110464
-0.08845804895723372,-0.33877708946710633,0.9720953551323708
0.010359907586864364,-0.7356470910244812,0.737155850728638
0.1188161870759679,-0.5105541180802371,0.8079713868202214
0.19319100319428317,-0.5391899421144778,0.8286004985629477
0.13119577100817648,-0.3893815855026477,0.8249877447064253
-0.13638901414466628,-0.47636844050946336,0.785996485979324
0.020535105986286245,-0.563476171388785,0.8787244785508118
-0.015063423898781882,-0.578261228967294,0.7294803028343158
-0.0062918559559310624,-0.5247710481507556,0.9111387462586473
0.08487849084862971,-0.6202190746057005,0.7051364986848467
0.039811298282169436,-0.5811860339046098,0.9622234214637102
-0.06047594820619055,-0.6665077075101988,0.7266833629002296
0.07750171964128257,-0.7190529147744402,0.7015721734888114
0.03930061519752964,-0.7020160699930492,0.7030990263039069
-0.023817159003465233,-0.5680662987650903,0.6447327746213959
-0.06905003809423169,-0.47274459592433116,0.7314183095826595
0.04846118813405499,-0.6496943640319708,0.7925091380853951
-0.044906147110231526,-0.49327277144384096,0.8299576252539008
0.030779237562621856,-0.6625540186136878,0.8783724050491156
-0.07884386783806882,-0.5879207626057558,0.8708774413339505
-0.05187465291457642,-0.45587140914037244,0.6689021780905032
0.019575169666240184,-0.5502602629210989,0.8638181937803382
0.09167707143089168,-0.41418395743674113,0.9429293812970319
0.1456251822454462,-0.5105480448257227,0.9631964410197674
-0.09472538283755813,-0.514529012645978,0.8123979555969019
-0.11259671209902442,-0.45583432249663625,0.8667284495702345
0.06940726282762727,-0.6398769576599811,0.7411109766461987
-0.07291706469431042,-0.49466551321329844,0.8592292746640052
0.06847070054581668,-0.6421583096968987,0.7279133614084541
-0.0008117437124238597,-0.5826497854636676,0.8062970945816371
0.05242150620417119,-0.563514932407545,0.7604802973759793
0.16637129914259596,-0.537826372091583,0.7935078676938802
-0.04523040191270729,-0.5009661174424517,0.8709383315229046
-0.034674639114433636,-0.5090101560680983,0.937405048310234
-0.0029719154062156916,-0.6081623605361801,0.7254333569999993
-0.03642539701262306,-0.6012212208431468,0.780568505313409
0.011237986600961716,-0.7000851101368705,0.7282176718232806
0.020272579575483465,-0.5161686831058048,0.7669137998617026
-0.01853347551181251,-0.6310803574191166,0.8300948659023423
0.1565617973889869,-0.4900178734912387,0.8874292351959339
-0.08163362225824332,-0.677647745589983,0.7656010495412736
-0.10052550241964833,-0.6665758197124523,0.7409970494440388
-0.08320895593929127,-0.5860383214629029,0.7933250597384184
0.0650355401711694,-0.586630666857517,0.8946313485519032
0.0557819548724348,-0.587109864364831,0.8291461126071871
-0.028220328978415324,-0.5739330148704016,0.8226511380391119
0.07199651151286618,-0.5556598019513206,0.7989698057713045
0.09945902807934183,-0.41078471653825865,0.7911801177386643
0.23068263599329383,-0.5321478109136679,0.7985592815260596
0.15699548178952688,-0.5454888862755903,0.7612957895185082
-0.01730391474041401,-0.5667673754489109,0.7716028613496388
-0.05250903900634951,-0.6488770462803136,0.7429327976433768
0.06720934400869631,-0.5524159574445492,0.7846249535071579
-0.1057695884746082,-0.5567015268259538,0.8232775518848471
-0.03103788816564619,-0.7568692520555289,0.9016602683960498
0.006151438610780276,-0.7590216853373435,0.9035530654311413
-0.08962740203289307,-0.587771378059115,0.7429647835030826
0.030196765106217494,-0.608224041896379,0.7860080207261853
0.05266063522271863,-0.4314040914044925,0.7363637910076807
-0.141172943385033,-0.6726342018714646,0.9658929321914779
-0.1681410894603892,-0.7542087080305357,0.8669391479845245
0.16906736243347176,-0.6525441622317761,0.8978453964019453
-0.06755699241597297,-0.6465475303650441,0.6871963369091928
0.07974836944062669,-0.7352114917293413,0.9924958899426386
0.0725920631178198,-0.6366419303823901,1.0325438702125527
0.19711894875224187,-0.8129159139108237,0.8174660992418357
0.21179486688825935,-0.6176344938044017,0.8200674677795418
0.13261503215381848,-0.6723480852164866,0.8448800990895995
0.11970268955519224,-0.5026335753523365,0.8797607136726953
-0.021829045347653134,-0.6995243976668775,0.6723009869343048
-0.014001785310534691,-0.5603482525411407,0.880982898489718
0.012642227244632008,-0.5746947471212683,0.7341969028818912
0.0317648171312314,-0.7662117472927172,0.7900276895325818
0.012505265102609776,-0.4027448979479375,0.7515348748819243
0.06860470219837142,-0.5227925713924771,0.8650582408047932
-0.13751871996280912,-0.5513406776213731,0.7106302850757586
-0.12489223891811843,-0.5069984609579706,0.7188840157739035
0.14676064414836287,-0.4901082851400288,0.7620812381866707
-0.050156278136031074,-0.6813613435973792,0.7848536732028625
-0.06080555842806339,-0.41925925652286083,0.9551507842334008
-0.036175582583387815,-0.4666464911380351,0.9672568723445774
0.16340032099272359,-0.5706859193262553,0.8558690887842034
0.10089139271028774,-0.656220880887305,0.8334665952693496
-0.16651380000100852,-0.5021373605187563,0.7285490482939673
-0.20241493935916327,-0.3763218638924738,0.7162996578709617
-0.20241493935916327,-0.3763218638924738,0.7162996578709617
0.2552638026633814,-0.7406245494472383,0.986317754041573
0.10445636369914292,-0.7807065425222088,0.8892848444468464
0.009489537451428637,-0.5561876362952611,0.7570683426988781
-0.0025827579312145046,-0.39037890049374935,0.832915800500068
-0.0406629435350688,-0.6561998744373555,0.8479983214923382
-0.11866946386347355,-0.6794696400413471,0.7269651879455289
0.07925282007417697,-0.5157158918458996,0.9481970683184913
-0.10039345597726271,-0.41862109917321805,0.7324736332664146
-0.01298503747962583,-0.6029200083723126,0.7199102937193835
0.13398296236991442,-0.5282851714851179,0.829023269324068
0.05959820440064782,-0.6035179838961734,0.8405953559464762
-0.10955060553974401,-0.5606077463813562,0.7659430329254601
0.025051079888628994,-0.39480284109463526,0.8660919596944942
-0.026455501311145418,-0.3707550096469526,0.7395523135574877
0.02855362155002527,-0.6944904490285657,0.8219140135096262
0.07655450038577066,-0.6586996338087241,0.76118521642882
-0.018304715528659928,-0.6637603847409227,0.7533404019161263
0.03438213126778543,-0.4071619269025679,0.8638850980798852
-0.14488591141943583,-0.5488133784866553,0.8932852547614821
-0.1658933046143739,-0.6718464797751875,0.8717885293407864
0.14602048237410722,-0.4630917959819237,0.7489168118867411
-0.1427301197453282,-0.7143228277781365,0.8815672985403957
-0.04998041389336383,-0.478247601540788,0.7855991820987123
-0.06573985062293927,-0.4889597173858477,0.7546120346016495
-0.1516835861855298,-0.3494571290176296,0.9384348659277253
0.0529938204858139,-0.6580635310914748,0.8577392475557742
-0.2221624913402744,-0.5269439568452012,0.6817393491579387
-0.003263816083180271,-0.4060669578419364,0.7801679532377847
0.09655012449060454,-0.3536356542942049,0.7450263158631014
0.11055396004210694,-0.40018456118019846,0.7517697752605341
0.11879426191393852,-0.5092891925543696,0.9414576039199657
0.009909314252343454,-0.5579223081382154,0.8508687904868857
-0.03597621879251953,-0.530556990087878,0.7293392667964474
0.06726575612928157,-0.6084123767659562,0.7532576276341296
-0.07097327647593718,-0.5183550252058916,0.8502708446533348
0.06917167442914333,-0.5625913061376869,0.7731306688661858
-0.001726475825507702,-0.5440624521695776,0.8108724373065226
0.12061290128557178,-0.47897965921952196,0.8138520540200308
-0.06860325054819631,-0.6176508570539603,0.7177135567495954
-0.06842668011730177,-0.44200875721795313,0.8548501429532662
0.08443348473511651,-0.7655848628904846,0.8064095194958321
0.10249827396800916,-0.812268539883995,0.9378161289459941
0.11970648849995638,-0.38497939095035094,0.9013834641395922
-0.08033405260225603,-0.6069562237535682,0.8171143400043073
-0.015318273427472932,-0.7430659329697545,0.8519619867812837
-0.043029156906277344,-0.5768363966841713,0.8318827195399455
0.09226596421963087,-0.5394883994451205,0.9281657235102716
0.03770895249866535,-0.5913282211002086,0.7263382164796726
0.0038970076700331896,-0.3710687510307433,0.7182767400104788
-0.010053364306740807,-0.7184096268804753,0.8623023960065261
-0.05499790331306573,-0.39713654105973756,0.8031730924955484
0.1238952923290353,-0.7997944140488242,0.82168517229943
-0.10516928683043011,-0.6391121926458937,0.7919784330777284
-0.08025065963125504,-0.5572510814461066,0.8190883144337044
-0.051810475666693945,-0.42980524390480473,0.8853456491759372
-0.023077054476936948,-0.42858501896857387,1.0626998210886247
0.15421784579266695,-0.6417502255610011,0.7580888417992097
0.14132907474566492,-0.7005452350008972,0.7518722721115574
0.047546253657255344,-0.6899600158125336,0.7545323398515602
-0.05568798044701469,-0.6798798138025233,0.8752862897842916
0.01560375583451647,-0.583025890404,0.7370838559681437
0.0704664774726384,-0.5395130064674128,0.8218138440759625
-0.05579103796417981,-0.6411827440500846,0.8020000839482323
-0.07539892360028932,-0.677410804913482,0.7846459167616145
0.05152528265788912,-0.4452619786327141,0.7845456941169437
0.09766852601549306,-0.33212003024999703,0.8120693590981606
-0.06250411582948948,-0.7658551454225798,0.8451388450984834
-0.05171571333511134,-0.7515776285024733,0.8261946592574091
-0.04893386073377173,-0.7771541217752836,0.8167604891807408
0.08647767110569815,-0.5650698313517092,0.76793190394709
-0.01705422764165293,-0.7346360921687015,0.8850833050706692
0.006328938766576767,-0.44207128333912227,0.7437249919770085
0.0167173615853577,-0.6229644217252823,0.9316518272569451
-0.15215216563633624,-0.5414289190105203,0.7879189548955812
-0.03193179003281195,-0.3910242217876847,0.993197743568082
0.13911883805694159,-0.6638343622150094,0.8030868742530292
0.10199347120556726,-0.6906405886581999,0.8677148289209003
-0.025270475170614155,-0.4092069888193205,0.8009214580619418
-0.012456738118801325,-0.6943627981310201,0.8501233816704428
0.022148176838275004,-0.4264125743996778,0.7703045938560668
-0.04442849371972043,-0.5708851781310241,0.9446271421704884
-0.027067422749529828,-0.48184288459721375,0.7968079805925866
0.02775562694468704,-0.6716000735078169,0.8076684803409504
-0.02843074505190429,-0.7647775923837357,0.8014810854069989
0.018968588406481836,-0.5207087921949565,0.8873483824515179
0.00616587895955718,-0.7798527719638149,0.7420653953723838
-0.06397259510378933,-0.6194204327712448,0.7790085724160221
0.00524188685418768,-0.5421288829832979,0.7145360362845045
-0.13159140827411708,-0.7486493902535547,0.7492755110949638
-0.024809868150413444,-0.6682568904600764,0.7172362550515282
-0.0844803370714238,-0.5220035408042467,0.8747945372660626
-0.13972584794367718,-0.5322878218009017,0.7859171303188744
-0.12005555768652947,-0.6428753096615414,0.774534377249339
0.08195727400359862,-0.49707065857953386,0.8736381223307605
-0.017341085223746965,-0.6016766085438952,0.8782039362703654
0.039287969968546166,-0.6364108480653952,0.8375194845753504
-0.039816611151228413,-0.49229508154631846,0.8137394312010575
-0.11771601529454934,-0.5553539870363461,0.7385924635468873
0.12908843178671103,-0.5704921881467162,0.8327660567061035
-0.07045070080254073,-0.5248139543581584,0.7995133669446598
0.04878083478442632,-0.6725148934154509,0.7504483375127886
-0.0919272114972102,-0.6026037875073584,0.8159548358775327
0.05600442055551258,-0.563531978262365,0.7844042924263345
-0.018178591450139198,-0.5078319705783777,0.8471851497323787
-0.018178591450139198,-0.5078319705783777,0.8471851497323787
0.08121758178725969,-0.5710682494374222,0.7624149130238546
0.12648385170239237,-0.5820297287796978,0.7751383793154376
0.12648385170239237,-0.5820297287796978,0.7751383793154376
-0.12834680885753166,-0.6031875897172366,0.8542107642410638
-0.18440006291469796,-0.5682489078975431,0.7776922672864355
-0.0354622699169842,-0.6243416550433495,0.7833820729958195
0.133574269112052,-0.40368557961949275,0.8020906632772092
0.15644445477487465,-0.39764224968410417,0.8730495195037974
-0.1825212842687335,-0.4785850203749738,0.8533294250291171
0.0462803320536774,-0.595432869813543,0.774079918878831
0.2216775987254323,-0.6844808742255931,0.7975518523770069
0.14061374618857386,-0.6900985683191583,0.74457775312568
0.23177080494081093,-0.6151814584678361,0.7616839662776222
-0.01816346895514237,-0.6419135039635978,0.8845974607752709
0.011549985125023345,-0.5218814752866547,0.7404744597673433
0.04243750211471263,-0.3852731677605627,0.760143951543121
0.12777118806975793,-0.7083406515972157,0.9419584822739101
0.06615939068961073,-0.7337069174091378,0.872781227110493
-0.07771646141230772,-0.43313718743905727,0.7478009709743847
0.06430894493751763,-0.6904754013156529,0.8246637967975844
-0.07914836907418088,-0.4571056301283637,0.7821875193389615
0.0928405378033029,-0.72319111435413,0.7585560376206212
-0.1484697779827502,-0.4816520625533065,0.9216125556239898
0.0670439686845683,-0.5982877424681642,0.7039087812926242
-0.03504369059340617,-0.6133190927670561,0.767518490170141
-0.08320056293882298,-0.525641480942811,0.7500334409705689
-0.10031201714143803,-0.550703161019646,0.8212249713668277
0.011459453280569201,-0.5471195988728168,0.7174012397841314
-0.0011983032510791136,-0.6006087712145776,0.8994710196889919
0.12084779907816552,-0.4408151996292842,0.756234631644971
-0.0037046604313897558,-0.6688244846646783,0.8442999147121669
-0.09162377563094977,-0.5179589047001872,0.7101980744032649
0.03822177967776112,-0.7269474894355755,0.9637739903285749
-0.04808485615329446,-0.3734221846965435,0.726281575725499
0.007014800755983264,-0.7911723389124633,0.770921448706214
-0.030473565785197304,-0.6593258699196988,0.752424687663119
-0.0576019956232406,-0.6784623542171823,0.728876438677066
-0.031243262096892724,-0.6726280240535687,0.7114676582014092
-0.08325044441273655,-0.6473183516770655,0.8883794945340295
0.10136902412564257,-0.6141208780743026,0.6958836255214883
0.007247200169899978,-0.582714131753442,0.7312272954620802
0.04142393878569869,-0.647722536394052,0.8598950992217614
0.10551265635082221,-0.7655615208927763,0.8506897835682131
-0.03635600986859962,-0.4183971405115036,0.8077518089740661
0.03759605683794812,-0.3856755496573889,0.8484230806129731
-0.1142484648998651,-0.5254048268271261,0.8007787863631894
-0.14281583374084136,-0.49341918641621463,0.8954107427900304
0.0679458070355842,-0.6123451405247742,0.7116122989259871
0.0508634428290065,-0.5806177167129013,0.6756355582849773
0.06216190884343578,-0.4547939355118478,0.7668997952966636
-0.028582631220319392,-0.5444104471635812,0.83570335096377
-0.05735903430785799,-0.7200177319150199,0.8398050774825395
-0.13453059681425378,-0.4437977392434772,0.8396720753076146
-0.15847360055545265,-0.6986396728054287,0.9484291719396525
0.21904445239614265,-0.5924260886663368,0.6803431262637955
-0.017168788878897195,-0.8261676048813301,0.8717779522668199
0.006213775227777683,-0.45064228739783474,0.7559886932212964
0.18540679418126177,-0.5215757014715467,0.7070167444066162
0.12433500254602098,-0.5348927465278552,0.7181847820787427
-0.1342308552302095,-0.6629331687946171,0.7722232189580697
-0.0486649457648094,-0.7990548496565769,0.7810138075622401
-0.003382938990292239,-0.8244430173859215,0.8233300711900441
-0.020966150992998922,-0.35145806578283345,0.8213744967900573
0.034156268752609714,-0.6157841941303592,0.803597958972524
-0.1705804886195801,-0.5960728638972578,0.9819774312264103
0.09284106446357705,-0.40615933960801515,0.7204064168456322
-0.14093495073226378,-0.721256647245513,0.8832319723496892
0.1266210472631476,-0.428409048452488,0.7401747713399951
-0.13256625321406829,-0.5818104564323391,0.9207385375473518
0.03198930762354013,-0.27359007944959635,0.7654774130278362
0.06778290964501252,-0.4217234865241865,0.8596744238332464
0.17538866802318492,-0.6407656491328627,0.9191195004242501
0.19789792773500203,-0.7254469600434466,0.9207531992816208
-0.022719131896012837,-0.7345515588037052,0.907418173211327
0.0752862106364974,-0.41136991211503254,0.76135643926736
0.07510478157153985,-0.4686737500548379,0.7906157137237081
-0.06385576249483405,-0.49025027723514103,0.9177502023031008
0.0074425565126613885,-0.3118318085907733,0.8624858747100281
0.028726320651776285,-0.7184033521900614,0.7810682746893436
0.032537248449968977,-0.7620142989302401,0.7702143144373225
0.1279655022586664,-0.7844944763851811,0.7359442692104717
0.08372883061297552,-0.5636741193394303,0.7741354973606548
0.19740279747953696,-0.36697046215106605,0.7971142049889723
0.13414506089423012,-0.4155487111659756,0.7459288478611458
-0.09795757164465349,-0.7470275592105352,0.7880123504308327
-0.03034377259535888,-0.8067179361134651,0.9751829794556761
0.006224925059723545,-0.875255134032193,0.9888841881598861
0.01196979777243187,-0.7028031465603964,0.848595609910761
0.05984962857161017,-0.39124027944446876,0.7035338543469803
-0.030983798009025933,-0.5839833775375496,0.8099984382228077
0.09261325932691605,-0.463712627084823,0.8284999281330968
0.017180228761296365,-0.45084073423159654,0.8507304695593171
-0.09306074301220793,-0.36118405764657435,0.8968689857044592
0.0010127450435080398,-0.344382580499123,0.9048983274544029
-0.04953902185599551,-0.4150563410972619,0.8722878130225885
-0.03500846589520999,-0.7323001482734189,0.8138913170462305
0.19606436404920544,-0.42364072811186915,0.859720136676573
-0.19199294414162926,-0.7159730220262899,0.7627251982522109
-0.16382818126028312,-0.6583152841502938,0.703856272836614
-0.08806244555658485,-0.6727789261794972,0.7121905317969734
-0.048213897414522096,-0.5616331212789096,0.7940307631132931
-0.0037004923083988617,-0.539467072304538,0.8530891707279038
-0.07777389950769446,-0.3681326098992481,0.700236978639365
-0.17835205308933433,-0.2710113837909775,0.6532968197297452
0.003174628427561166,-0.36826564602943274,0.7185357587506269
0.09436766558930022,-0.5325106864843816,0.8697009568161895
-0.12777878621369054,-0.3699272034878809,0.8152004644113773
0.16490958520067878,-0.5218633387867514,0.7340679526498028
0.010687879339137854,-0.5521752200139819,0.8741554556867637
0.060280588247136856,-0.41658966970951317,0.8798395811209796
0.07148203166555514,-0.42176674278228804,0.8948012410852141
-0.007407299373239598,-0.7579061139642118,0.7696121372235118
0.0029624858825067334,-0.3560740741311356,0.8121345288035245
0.1152587240028749,-0.5764420353677714,0.8878549016744697
0.1062091697838856,-0.5816270756111929,0.8938427157634674
0.11975784386509848,-0.7523174184702417,0.7704777260971443
0.1358117366844326,-0.6998809525935255,0.7741358109690659
0.11099238027667194,-0.7625753824683903,0.8753943499654038
-0.033371945394670824,-0.40755130684498575,0.7487170545634313
-0.08071230486398423,-0.4596395453268936,0.8385202873312645
0.03934747661794244,-0.6786465176521849,0.752531067017846
0.01840902319771398,-0.47356542800672974,0.7794148023592211
0.0021064760156659004,-0.7242144902823602,0.7687091841917911
-0.0011672149409682271,-0.7676738749998371,0.7508843899094727
