a,bA,bM,σ
0.004600294384718193,-0.5857703104002241,-0.1564849587064716,0.6975640207407143
0.002423316508037952,-0.6715785711554627,-0.2872807936487676,0.8767160920372349
-0.04187687183146698,-0.736911620969948,-0.07335186026437274,0.8464136563953255
0.09004033383946115,-0.4681227088006994,-0.07257181772624063,0.8411507917384521
-0.08957545130507122,-0.6009288882108433,0.12865670272859758,0.7189946446564319
0.028045239682270413,-0.4531701947871693,-0.04613157126991261,0.6798164366128472
-0.05511196563192862,-0.581996149539861,0.1257416523561761,0.8421798259419699
0.1309326647956547,-0.47850819053180754,-0.09208052442257797,0.7594085501992555
-0.14619198062125913,-0.7417993628430547,-0.10831744835629344,0.9125080906547939
0.03357205784233028,-0.6927796205708753,-0.04105955784640878,0.8359164652134393
-0.1000500879396808,-0.36836055248781674,0.05089067016515823,0.875830275671619
-0.15519522996696977,-0.4547299929603206,0.2578540866473903,0.9415558686486745
-0.04059743513565024,-0.5550087746669995,-0.12902303577452093,0.7094532766039586
0.03433159183514024,-0.7622944935235988,-0.12216715316089799,0.6451972424968427
0.026653346503831443,-0.6819778458038892,-0.23250284861090226,0.5968007179494657
0.009403797481544483,-0.6057891442194318,-0.04625449465780071,0.7406188534586318
-0.10661674488846044,-0.624464151243444,-0.10295495372133304,0.8487338455979987
0.17021490148260227,-0.8313267442101531,-0.2643575668485568,0.6977256948156544
-0.08347500924383766,-0.5126705182398814,0.0034004714733890523,0.9453006430494616
0.08530842089527663,-0.6728795339419151,-0.11462533370613803,0.80642206926708
0.15913036553782045,-0.7422499987996487,-0.20074934851571993,0.8457898260696963
-0.11479539262593288,-0.5584588746127013,0.018912147103615117,0.773921275194657
-0.11118855527510171,-0.6362842964279944,-0.2638920824244212,0.8237628649304332
-0.060920938550576564,-0.8366097435318025,-0.1102247637300934,0.9396019041245863
0.21437041235431512,-0.453895372048274,-0.07241874347130473,0.8311724248222728
0.057907260778730235,-0.36651932150787014,-0.19087099096922872,0.8728950751516654
-0.006878322508702912,-0.7933302723017247,0.04975816738326562,0.7663365336439147
0.14465454753684082,-0.5021441026774319,-0.045184188077375405,0.8560763142429912
0.011704935125161922,-0.5840457590891839,0.010167869223446611,0.9637470317922084
-0.04480238664733917,-0.42142096580086574,0.1539290996822671,0.7649992190101355
0.0040059278075972905,-0.4165771088391615,0.09240977526112194,0.9382480265003083
-0.01085337600625906,-0.47039770560189187,0.07764696341274918,0.8829822600203812
-0.05130955840851127,-0.5171524398288718,0.1578931640480682,0.7210001069516417
0.022493668093558034,-0.39446542119086747,0.07472611593863668,0.6727673308226264
-0.13843310276048082,-0.8010886942316039,-0.36379385365269,1.012772134800575
0.14083457496731858,-0.37603589045076474,-0.0025725261893842916,0.725172244532947
-0.027819994496587258,-0.513683069325044,0.22601146248161452,0.8460922041809746
-0.07895156204427814,-0.3689827359691166,-0.026853156005821124,0.9354879508848499
-0.06966477661921402,-0.4545374234382515,0.2837076497522361,0.8323711644154607
0.04834308243643979,-0.38998470832247345,0.021197668511724964,0.8768639081102245
-0.04865669854692455,-0.6370661758885585,0.007956558485096896,0.8032664359653323
-0.024336628463916227,-0.5859383900702886,0.03742011083696299,0.7829069280329876
0.0011253032097323507,-0.8217023398660016,-0.016526001793648215,0.8132297403264055
-0.1573030593291266,-0.5632005119792646,-0.020327759133586996,0.8576600617754494
-0.02178570879754825,-0.5418135043938614,0.05079244169711834,0.8305663868204766
0.021169932372806295,-0.6214137259348098,-0.10971773322357083,0.7026144347472303
0.031774496490776585,-0.5967640091142734,-0.022908143395172713,0.9380916504941779
-0.039529848177716875,-0.6030253915190484,0.023456283431749075,1.0190442899169307
-0.07934674870965183,-0.5124814905032423,-0.06280835280954977,0.9032094822432337
-0.0817615021068667,-0.5207679904241564,0.12611675354026788,0.9005919896651152
-0.1326382809059048,-0.4058494174552002,0.11670985168962025,0.8017633128440174
0.004145767343846571,-0.5124294712026385,0.0017574188412774576,0.8490267428066729
0.0477645966985934,-0.488429695883396,0.103792158326888,0.699671150602048
0.05943184579031967,-0.5128428375527868,-0.047306436512586966,0.717498968473331
0.018696721487727976,-0.4424468379961336,0.1824896490086379,0.7316369930448088
-0.06158657640636554,-0.7294728398176632,-0.2629430181028296,0.8680877173610518
0.08365682503154265,-0.635254690272328,-0.23051235012588342,0.7880908550363089
-0.08377892415799262,-0.5557684594088527,0.1067041282586265,0.7303661554702429
0.10041070047065463,-0.6331636320445866,-0.0823159479119664,0.8351304699131886
-0.05585465738284617,-0.5150537949068071,0.06409845220555174,0.7102916178476644
-0.048509539281424666,-0.6340320372297523,-0.008972214361163112,0.758079042178322
0.02863679221969484,-0.8401637592934507,-0.20058138895990438,0.916812952526683
-0.06589592910397767,-0.4565584570866843,0.28320091578175777,0.8031366022908585
-0.0455508130743348,-0.43182569675314925,0.38415296726558185,0.8271864284942786
0.05490906132013658,-0.731147011804491,-0.3021674704150393,0.8322699351806807
-0.05455509191906702,-0.5129812187682672,-0.06524109273321221,0.7690971301027878
-0.02566614660839054,-0.7042230867262104,-0.06636981734580652,0.6811872056534898
0.1542172219182142,-0.6093932914415496,-0.011783557368745798,0.9426059165753383
0.20624112455360655,-0.6238403674066848,-0.106657994860958,0.8009530840741317
-0.22866544587852053,-0.6821682542490285,-0.2367157250045933,0.9308965781033993
-0.11717905319396704,-0.7701804435886845,-0.09008526407657119,0.8970773279575014
-0.09609491677375856,-0.681363605410049,-0.06530384863738782,0.872197080018523
0.11057302010016588,-0.3345160267152032,0.14516930346224696,0.7982730993458732
-0.16560330656246716,-0.6974715768576482,-0.14237791762830715,0.6809133604753869
0.18248693180564984,-0.6621646085235751,-0.22058511977681133,1.0198636369530976
0.13633133906310324,-0.5765972078767126,-0.19253517692094188,0.9622559896985983
-0.04430344282115525,-0.5549627744366256,-0.13681370930264858,0.8724097272458756
-0.019798678661509857,-0.39342716567961644,-0.07778337810695315,0.8412347656902273
-0.12288464955097939,-0.6617122216057033,-0.03552456303059966,0.7781850500487332
0.14975966413145989,-0.4082688814289104,0.0580790291304705,0.8821828432152828
-0.18927248791900855,-0.5185731407771554,0.11605395807229905,0.891528137872182
-0.29831669421887075,-0.241657805676265,0.09925769500210392,1.0519382926565715
-0.24588711227723237,-0.24501920394749066,0.18392955842920475,1.0332970387348943
0.19620191987824553,-0.6822370196831468,-0.027458620922112126,0.6785289971975389
0.13734277938368394,-0.5921136630902012,-0.09686118677693423,0.704147410775744
-0.026357569948066872,-0.6210639443428934,-0.07343389975330995,0.7264461759328888
0.023811908427720144,-0.6677147449172223,0.021129874198266063,0.664072199921009
-0.024012550239826354,-0.5818234412100559,0.09598245684620131,0.9577210694814222
-0.08027719513412812,-0.6180010864935137,-0.0588635978504505,0.7336512060340332
0.02091940333975542,-0.592482379784616,-0.07817777183852861,0.6752440796064609
-0.11595066722023135,-0.5475152841632286,-0.07589578155475815,0.9268082752162451
0.13797801329133697,-0.6439270404120775,-0.15417789586923092,0.680664861103718
0.060812269707988545,-0.6626186681810311,-0.20456680731696447,0.7156177515068398
0.00015337740001223482,-0.8455430888296674,-0.20895554739976804,0.8184353320049943
0.05742973139738463,-0.9051137553161107,-0.12259018621815057,0.8260383430709313
0.11665434676228956,-0.78674133409808,-0.1834564312861704,0.899178631333814
-0.183072356198354,-0.3059540781352259,0.09601441820868767,0.798625543361551
0.20284156294641686,-0.7819339526464767,-0.12159399150522322,0.7211992645896834
-0.2315583340956867,-0.5268615439604336,-0.08024990125034058,0.7524868654447321
-0.13321004007174284,-0.6271517178962779,-0.16567610543238248,0.9561847170316216
0.1215902126591177,-0.5258126821914465,-0.07017011103356559,0.7715185295928144
-0.08163237789856231,-0.6461982991116579,-0.16936142056201242,0.8487188534824851
0.10732782922269357,-0.5453723306984594,0.07356882379081298,0.7647991459574613
-0.10626320833906536,-0.8055502955281277,-0.2116074754377027,0.8731297670175261
0.0022530863832915457,-0.6658966890800779,-0.03329998496197349,0.8141578887152716
-0.0025846264013679923,-0.3405861321556576,0.24605926812185897,0.7992656080116154
0.06664150123029453,-0.8973692208673035,-0.3828073310713565,0.8179333390939784
0.1048610523358223,-0.9133156536852685,-0.45558367086118473,0.8200072375345179
0.11863196275853176,-0.5506346827347597,-0.15279773479523004,0.7715898226562693
0.16806221460560355,-0.5615719757783949,0.05992412906676162,0.7697337691645669
-0.18840268465801513,-0.5338645602193033,-0.10209265006663698,0.8810787490408126
0.11788913160618911,-0.6081755495805763,0.1338462900961756,0.9673052102612961
0.08578140197308223,-0.5467203576193878,0.3376164661961721,0.9003144569838266
0.001564807929178541,-1.0267068063080993,-0.1691682531718809,0.7834586318645704
-0.03764276909814787,-0.9197693005400558,-0.1463854463919649,0.7912257288649615
-0.029823303603207868,-1.0010743179069692,-0.10939334623032176,0.7933517344812043
0.07784233573776518,-0.3660734954165549,0.15895897201203854,0.759147833932596
-0.004645447157769711,-0.3587386403501376,0.2604365970587173,0.8278020228685802
0.08478233048065216,-0.46878430610685196,0.03126026305995937,0.8233670394846926
0.01725050075609908,-0.49067226697362365,0.07761563121163834,0.8733869696168124
0.17097171432147207,-0.48778878879798343,0.032575338828947156,0.7756861501946211
-0.23460273592366124,-0.8625227483637088,-0.2284899046222123,0.8142842538849518
0.22368204555881774,-0.5568213814254463,-0.08450633248703099,0.78791482892501
0.0578882328756504,-0.5716588836711,0.019462710846890767,0.7573054997608198
-0.05679966296454709,-0.6414839017282383,-0.20614589298013825,0.8341161813164734
-0.09653218211814363,-0.5289029815188279,-0.30535633020398856,0.775559006957057
0.08817988834513366,-0.4268774285301775,0.1660299247671538,0.8998257851418023
-0.07096102262633414,-0.7977924428603836,-0.16363150868672638,0.7486804028462182
-0.017767883305435668,-0.5693138869015348,0.0984845100553854,0.8893295393034751
0.032411107267663636,-0.42180450802561686,0.01930143250901687,0.8328278087735846
0.10020210324934853,-0.42215529302009774,0.18851524306947998,0.7421022180845699
-0.07320224729053369,-0.2240386285123066,0.03215375591077204,0.8652953362989496
0.08823247200025189,-0.8107150708968531,-0.22434479101003393,0.796603595932532
0.03755735519996232,-0.5794124496384465,-0.08976687617559861,0.7927101330124519
0.13588293355847142,-0.961873438590533,-0.44654646438582685,0.9473651772031477
-0.1753262376452753,-0.9268155486818731,-0.2186074040026057,0.9092478765674955
-0.16355648344885734,-0.8984139434846841,-0.22381216719630265,0.917829781876809
0.21279796250489072,-0.5424057035648773,-0.030625787615195108,0.825495656675826
0.18869982256197665,-0.5279928274777496,-0.013843722780265338,0.841684615353793
0.07854419137819584,-0.6272607651597144,0.2927150712542902,1.072965463929733
-0.13626404782236776,-0.4391443951482037,-0.13354379095283248,0.7315232762305502
0.08291605736040442,-0.832238538971638,-0.00313454321969521,0.7581622588080524
-0.09077024846853608,-0.5238003382724672,0.24271399357831852,0.9199828054167016
0.014748804962107516,-0.7155329645045252,-0.15207142686552585,0.8186457290543481
0.05212071267963014,-0.8362782653231354,-0.301416386953454,0.7330973080571568
0.05638169006312649,-0.7045153282975986,-0.07510916521311752,0.9857862399770924
0.04666792563006171,-0.7299661513478186,-0.26338492698803345,0.6971712311812244
0.04411828185531053,-0.6688299961447353,-0.14936137451357467,0.6795093428551497
0.056701569783985356,-0.80052559380853,-0.12078456947540547,0.9704830727706978
-0.04274046614172772,-0.6252831554607201,-0.23795315769850786,0.813776921709671
0.07285815467834071,-0.6053980805270636,-0.16071506687920595,0.75765808364645
0.0006193135517081824,-0.7296645885780725,-0.13502050277390393,0.8704031030210236
-0.082377979596048,-0.8165532987001618,-0.04102826055735963,0.9395960792917993
0.03290014974341068,-0.6591577143161437,-0.26480389138067045,0.8515264534513943
-0.18663973484674087,-0.3949258413796315,0.342734192147665,0.8025875106882107
0.1932036333717517,-0.7627724966230415,-0.3504328881444538,0.9506707265377585
0.06357540438216779,-0.7265346113152429,-0.10762448646839795,0.7385075026080509
-0.08854141528762333,-0.7275597157040633,-0.22665590402577074,0.8119288681127255
0.12198827405442578,-0.8975541655875309,-0.13794360001343622,0.9548366513414727
-0.127247426830349,-0.5072784757656188,0.06143080231427636,0.6837326209561824
-0.143218068470912,-0.46687393171524927,0.289421932186775,0.7654956485595559
0.0830645686765438,-0.4311420364931101,-0.21040365971106328,1.0884875777568443
-0.14069515848617833,-0.9678972057871095,-0.1615272887678836,0.7953564859689851
-0.08579194475156648,-0.8867696748263483,-0.35421876824827037,0.7773272523773511
-0.051121354158867274,-0.6312014194840183,-0.11956966411339452,1.1378597059686084
0.07511338451201001,-0.5313093573666711,0.016041534937296986,0.7186428611391886
-0.0931930047532066,-0.7353865585883824,-0.19485830621052774,0.768296018470364
0.05538045354306449,-0.46255965035652946,0.07090979884899362,0.9551239045242953
0.04585543299404772,-0.6852673315922005,-0.1484042782718991,0.7016177606424029
0.054117777391456956,-0.6180252297411549,-0.007535633261533392,0.7232175445792661
-0.10817059826304773,-0.5406184683970954,-0.02009321477233094,0.9352126382550651
0.14809320361283668,-0.5952681304965171,-0.08077406356695963,0.6983846983434246
-0.15841208674139892,-0.590992869900557,-0.2552016296099655,0.9272155793210983
0.07469536060944226,-0.6057706554207747,0.07018508798208567,0.7940911488283551
0.10931529954466607,-0.5719944963308575,0.0027303139928320647,0.7886660462141633
0.008470525562649656,-0.5020303279606998,-0.022561090267781532,0.8447320850625678
0.03020504064972801,-0.5253455038994806,0.09983804504526836,0.8005321564779062
0.02311766191926508,-0.7777293274449745,-0.12469967097764773,0.835794811012911
-0.06365925883776749,-0.803577347001181,-0.12861737842721238,0.7998653621217787
0.023605035952055875,-0.6848962163232567,-0.05630434465168044,0.7558465163653912
-0.025319147522824364,-0.6678475984796478,-0.14190837473571472,0.8240830063209904
0.09982971260761411,-0.7438022117943305,-0.16993318909786295,0.795266344597506
0.01893508780810313,-0.6634750649660707,-0.16006273543686672,0.8127720319045537
0.03239890267838396,-0.42794257684395753,-0.12125137754636406,0.8631175357124676
0.054114891970329586,-0.532393122023818,-0.041025358840254184,0.8543206249378841
-0.09037942935840401,-0.34547346837465176,0.17736345344293236,0.8368508441990011
0.0670973419510387,-0.8931660534098202,-0.2839507902173802,0.8303586922465015
-0.04248626653689434,0.07578049883280774,0.5372064082838144,1.0084454265630804
-0.18786082834174972,0.03375099945534703,0.5844265378708251,1.2951271200492478
-0.16124761098010867,0.02060358914211531,0.5323172607193863,1.303067911742814
-0.08217813717301825,0.07733754073853397,0.49110187158373064,1.2827725481716203
-0.18410363247991762,0.00024835027600329795,0.4408758821079344,1.10464922270806
0.0181185984501,-0.32000113063328495,0.32945200416780607,0.8262267422077925
-0.05388990361921911,-0.42084327387601955,0.2713014725035687,0.8331124716689752
0.1088906149219915,-0.6810039286981147,-0.2831623848707101,0.8722574306679218
-0.004370847888258117,-0.8045437811575655,-0.23051884807256917,0.725182310397337
0.07530822708377796,-0.4529397950096825,0.12960892338238472,0.8587509008791555
0.09884837846519816,-0.2920488805292294,0.23548934259889992,0.8952912287528153
-0.05453223931385455,-0.5760436227865128,-0.07523608021489939,0.8168808831322608
-0.05453223931385455,-0.5760436227865128,-0.07523608021489939,0.8168808831322608
0.056980642219860274,-0.3971516181550016,0.3067133601603865,0.8149501678749423
-0.0966316250358606,-0.2418480364473406,0.21514480931734833,0.9458435429997631
-0.04733702487721237,-0.2782480356069422,0.231685218366961,0.9544200998270144
-0.1405375814422452,-0.7433209200434857,-0.13519652818648797,0.777506051185218
0.026061470535250583,-0.5606842341457063,0.02068105468804675,0.7821119017465944
0.023197159311552043,-0.5350670804996662,-0.007525156164480691,0.7409146464356203
0.12008778386712618,-0.6605362931652303,-0.18291201404833776,0.8966726108822024
0.15787260749424298,-0.7650877487704408,-0.003014279701484754,0.8469961007781107
-0.03684225544416832,-0.6171662253833752,-0.07737885117576118,0.8181694966615412
0.07144700274030591,-0.5735689759092617,-0.05441599892435989,0.7706459754792228
0.06048983061764499,-0.6075533964067075,-0.06212261438133113,0.7976259697848233
0.145946383492225,-0.6808228874758732,-0.08700271376338027,0.8487057054439974
-0.03819286089450566,-0.6775504108511815,-0.2023408982479659,0.6916497464860974
0.0016535086380643806,-0.7121742170101855,-0.25594626248805813,0.6918729704962202
-0.033156211620143865,-0.3351083806167998,0.1582491007399127,0.9646898205953764
-0.14810988077788084,-0.42324007397579333,0.17285690689379452,1.114630851684574
-0.07768123678066186,-0.6747301118783713,-0.20556820825435887,0.6653860722369956
0.09864687488593726,-0.41811531457328166,0.18641809669347284,0.8566849882818699
-0.03669094740208115,-0.6442344235978361,-0.14554450837138058,0.8019664038026191
-0.01020730745770353,-0.7063887532014561,-0.06251035876553082,0.8227383654372306
-0.11018773116819408,-0.5073409011667118,0.1386225817166672,0.7807512393123923
0.13362969428411436,-0.41994528456643393,0.04665950157815041,0.8529379807225685
0.04295176094012172,-0.6278674711407894,-0.022327861575456843,0.8205636833882394
0.007325430097805029,-0.7264639035165065,-0.21462745678442788,0.7571886686992695
0.05034213630455831,-0.8420335845156844,-0.28307832934241883,0.7927417233184861
0.1746339852297005,-0.822022420381562,-0.3442801061976664,0.7667460338546547
-0.12317311065828948,-0.35301886254204357,0.21206686082436593,0.9456843065241124
0.0971953313075396,-0.5201595172334381,0.12998854711986818,0.8031305448377833
-0.11442481690995039,-0.4617397549123092,0.07579594270261236,0.8819693943263881
0.07721847803513654,-0.6978379688443808,-0.10827466977339809,0.7020519559410866
0.05820596283227579,-0.5733984497803722,0.03893347241829204,0.7912703281015233
-0.024516532267528215,-0.4140395007759352,0.11391962407265191,0.8649315959107151
-0.1299045866355319,-0.38402504293530404,0.2617410580525901,1.0215947356092017
0.0810974019236439,-0.4593191942369935,0.10496178617508141,0.7476207935048853
0.0967162421702196,-0.7284430780070053,-0.22585871712546063,0.8842462213787473
0.07772209092761356,-0.7090509137505644,-0.18953932410741323,0.818705835420189
-0.06263974781960416,-0.5836021311850543,0.06406458920631697,0.8054142900899794
-0.1947327436527755,-0.6218758708391574,0.040497332371567274,0.8225934670098679
0.18380458495094387,-0.5901933382501179,0.07597234625308716,0.8229720289790381
-0.11826026217003824,-0.5988399838527513,-0.003979638323527407,0.9382291538983156
0.01251322425232508,-0.14198170569478077,0.3903433829189442,0.8594001349710944
-0.04444839311973102,-0.8113777732504586,-0.44859394829018207,0.8349161784923324
0.01864806409535305,-0.8142913356451965,-0.44962361557517677,0.7550864625375083
-0.026955608333517476,-0.33784138494934535,0.16074490690630797,0.8490936437120338
0.05227506761454466,-0.5096632635041175,0.09931542116929531,0.696076659725136
0.02248558734698749,-0.8556932237082961,-0.3793627641523932,0.8784945658254614
0.08211359320088858,-0.7239721518893765,-0.03999057723198518,0.7772228723858656
-0.11561670823845548,-0.5426832839711152,0.1436192017882777,0.8251836777044788
-0.22894584929293169,-0.5608568908653047,0.11258500290612952,0.8143329448867126
0.19177641101108633,-0.773381090900458,-0.28087337993035866,0.7984578918695064
-0.04174577292798323,-0.5066985448634208,-0.012571042078157832,0.8558087976072868
-0.027358255126530392,-0.6788008692003386,-0.10135032323887522,0.8382162259514854
0.1574594212523353,-0.7015256518992813,-0.18278727616829765,0.7274561464338282
0.10452682770767262,-0.597422095161027,-0.10800037751867982,0.7260354800822968
-0.10481052146145005,-0.5014439546327449,-0.15494882546386068,0.8571686055219256
-0.031579204602614076,-0.6254278895237279,-0.09899104567275314,0.8926833934863925
-0.031579204602614076,-0.6254278895237279,-0.09899104567275314,0.8926833934863925
-0.0060523061311346694,-0.741962551127869,-0.3736427056370131,0.860109245903816
0.1291419659436312,-0.8799841171593147,-0.1758442802478856,0.7415157528333798
-0.10197326490868455,-0.8943506079721499,-0.3712151713802719,0.8389133415035509
-0.10964613985356172,-0.8669653420115324,-0.3669234827728379,0.8463522623798156
0.12735438272053662,-0.538174428290576,0.06533110703703694,0.7915979263043346
0.1499944219811518,-0.4616474517906344,0.15893094812670405,0.7908600747965856
-0.0405932947263553,-0.7472907323641544,-0.4262597696929393,0.884344672607409
-0.25409344138003676,-0.7643065280171188,-0.4736151951420774,0.8838405163972343
0.1249026651514832,-0.3198484293920424,-0.07399057326711936,0.8383561950739382
0.1496502605887776,-0.5638076434467209,-0.009020639731525823,0.8872990855106231
-0.15677341061955313,-0.7329979415599932,-0.2444657386302847,0.80740534640599
-0.2694307705495603,-0.6373376422969059,-0.060401483328342234,0.8345234557716105
0.2635767553440223,-0.4712415501836941,0.10158097113175943,0.8824152111365418
-0.014892693619468322,-0.41173342501070775,0.17290005060796365,1.0078895544088877
0.008482310974816035,-0.3681957591612389,0.0826440034597139,0.873348242876135
-0.013980770911666957,-0.7178746646824422,-0.2629084979572147,0.7587542216584401
-0.004083887829704374,-0.43504443119872205,-0.01408109471100761,0.845242069203775
-0.012835133496889702,-0.6696706472210292,0.028693030691739015,0.8373778033680395
0.08519589193163467,-0.4942540895086637,-0.14905564692209272,0.8424091321631128
-0.0930525117069509,-0.7502870892662337,-0.49729258517601344,0.8706247241400986
-0.021701473882115838,-0.8077120074344135,-0.4400425300064036,0.8868688461791926
0.028724424856289732,-0.5868167852986629,0.14773060861748538,0.7756952003178582
0.011916846817531017,-0.5360069851359677,-0.13092326604344237,0.6848760969353122
0.011916846817531017,-0.5360069851359677,-0.13092326604344237,0.6848760969353122
0.10918522398612844,-0.8432287906559621,-0.1420524047153201,0.7026032826902718
-0.10112946566031342,-0.708969954228553,0.0077119363922212025,0.9669185952642985
0.06743596550513883,-0.6312087876266026,0.06798484567656485,0.6890695691368377
0.0028953442261171886,-0.6574846403868273,-0.017411579309178207,0.9629496833393028
0.09900887690218746,-0.4383724459551025,-0.008214462815427356,0.8389233217709378
0.20910553484156416,-0.5106431673380692,0.1841897763560035,0.7981037699642929
-0.0666008873378496,-0.4874212205591698,-0.258598207521922,0.847395078995541
6.687540070718367e-5,-0.7161470719994428,-0.13791326774333024,0.8031317344542536
-0.07902495865147485,-0.28340988629201125,0.12858440030198132,0.8668233973877164
0.09576857966732066,-0.5882294630647055,0.029029713319089517,0.6982609449782792
0.13644393236620753,-0.4804000043850472,-0.10454411534940458,0.6597276997718949
-0.05481975762955807,-0.47072519336920315,0.08190275776038011,0.7169492974385971
0.1081312277925226,-0.6977961101472918,-0.004635179129607733,0.8820137260621153
-0.10939710390627697,-0.7949068154529935,-0.12799691889929998,0.769778010889124
-0.1294735704229515,-0.7197586072555922,-0.2056318467746825,0.82622698368337
-0.17176916434338457,-0.8060943608057883,-0.11912277197845239,0.7793021460321682
-0.03637798409755989,-0.7664781785852469,-0.3905090385360455,0.8462732098241175
0.002839223261566423,-0.5266995280590517,-0.04607963920616571,0.7900411971438783
-0.014217238053989684,-0.5602125411716045,0.11143879774037434,0.7903934279182818
-0.05203769285748418,-0.66527266564388,-0.028316262160127573,0.7953486678318974
-0.2701827607123183,-0.4980000947271396,-0.10769671232222092,0.9772056192889244
-0.19540465990251565,-0.8461543512905066,-0.1488952102155075,0.9481648661036551
0.19080171802817392,-0.2298894155942052,0.16595114720950851,0.8250194189316314
-0.19128762111572178,-0.6166630393052843,-0.2001704945290068,0.8159805121321713
0.14953460230117832,-0.5447476224572285,-0.07408185712969191,0.7669911234724902
0.12354656223635993,-0.49437544976100667,0.03749760509201941,0.7281737265823577
-0.035934905881605916,-0.5285267616128848,-0.06985879937568781,0.774607022382301
-0.04073012136439003,-0.7486506505281815,-0.1239927800555592,0.8130364679039709
0.027907668437128698,-0.49865137748658783,0.04285728180682667,0.8895074157815976
0.05562754524077276,-0.34433455411952796,0.1902613502339929,0.9349927054174417
-0.022004528667133864,-0.30335221693717573,0.15850198746034228,0.9719237156053548
-0.06194386310090559,-0.6499071666084856,-0.18766684246323348,0.7161647191717382
0.035719911560833234,-0.5469568194257011,-0.06544395627907237,0.9565026406335061
0.04095771381294161,-0.6824407959457934,-0.05989740991480513,0.711153944876561
-0.019291556196413536,-0.5114935222131756,0.0148410229697302,0.6441722206976501
0.10248757659740221,-0.4587137668871795,0.04448210181735435,0.7480382636530306
-0.18863983321197808,-0.8258429239981175,-0.03975424120289524,0.6611984895693854
0.12456739705704212,-0.6416664050352803,-0.2660404741155937,0.7174512490942218
-0.12735747980799558,-0.7089218942125145,0.026190775772620814,0.709360291721636
0.009575713160378141,-0.7538802277511532,0.06146608147638206,0.7661666139894989
-0.05996997351573022,-0.4679950590515471,0.045983992485837545,0.7816418106648785
-0.10038471745460098,-0.4155146581408148,0.18655357508570308,0.7426903218901879
0.047091298614386684,-0.46050041065420244,0.013423908664421114,0.9409036454971438
0.10704052551859095,-0.7544474475491229,-0.06633670865383286,0.793920641235695
0.25908422893560157,-0.6678799873683803,-0.21341207035136425,0.7449595416230615
0.1501014838674689,-0.7446061164985699,-0.2462368344678384,0.758686446731582
0.1751499823952442,-0.7668022839538197,-0.19653023191282523,0.7451817028222502
-0.12616077271822504,-0.43802438386816767,0.06944876300785459,0.8799029807355533
0.14879739743452247,-0.6915275074450139,0.034601635223713616,0.8354699560000018
0.018357503813924952,-0.7084122963724118,-0.23704238833076663,0.9995968480438394
0.022762401833432516,-0.8678270444056211,-0.2730776881516262,0.7669600887567111
0.08038192865925856,-0.773953269857928,-0.30599674794727355,0.7691215176394042
-0.0441595911480471,-0.7383109386221315,-0.09027131722776562,0.9327967804793864
-0.058992243709165754,-0.6643787276942323,0.05494134110804921,0.7081102507025159
-0.06614443607586229,-0.5430652986456859,-0.08508879844529113,0.7108197394710677
0.06389291239231404,-0.47599333680106165,0.03621453954972685,0.8603042150842334
0.19641636067319965,-0.4887053014377418,0.05402461076848785,0.9824378182478893
-0.05275489602781416,-0.45510241913060956,0.1495206562471925,0.7279873755669343
-0.07896745756630882,-0.40589197483852585,0.19395752985169484,0.7111847549662057
-0.11271485927706246,-0.33789807979982733,0.2298003190362427,0.7189513938189716
-0.05316556787725432,-0.46738250889931815,0.22269792150762785,0.7887785298188724
0.08304203459112439,-0.44320111913887716,-0.06895042092931769,1.1099827424569968
-0.08510706392708504,-0.7192462424205138,-0.009407076956477384,1.0099969433461715
-0.12844207117998577,-0.7041500219373343,-0.14564029412469723,0.8588228766239725
-0.05349475551603439,-0.5897906281155072,-0.12020653583854551,0.8572128795891091
-0.0638623199821831,-0.6503291656971837,-0.24544644798123297,0.8022687302589555
-0.06679871496778506,-0.6611905259138685,0.03352940961990551,0.903171096472187
0.012446836877973176,-0.4886862329965813,-0.08218330168277296,0.8415650766097356
0.29305235225224957,-0.5631310724465698,-0.12424197259406808,0.8522635644633186
0.12798616896999326,-0.8722810628579036,-0.07555779952304009,0.8503797992971753
0.005783665367479915,-0.5790984347849181,-0.3585305436582188,0.8311439710339298
-0.003355349478959546,-0.2159937732165577,0.1803731976956996,0.8064532272049724
0.024299414252791106,-0.4567745618730569,0.25032249548958063,0.8582328972277307
-0.02083643503096548,-0.6292313120376942,-0.03383025325506018,0.8817995140104896
-0.16102191118779546,-0.6482323141718749,-0.14151028195423052,0.7776714322388415
0.06971428655972707,-0.33746678848216394,0.1887343714044536,0.7967598437545546
0.0318477756913337,-0.5132917872515494,0.07959053568426311,0.791257077710905
-0.04016612438844508,-0.6898846713218366,-0.14962701421004668,0.889773652948294
-0.04016612438844508,-0.6898846713218366,-0.14962701421004668,0.889773652948294
0.03660396988041874,-0.43841588842489915,0.13277668638478937,0.7104253219094511
-0.008553250796360913,-0.44761210117209305,-0.0068759526201549875,0.8236381386745822
0.03972813945868148,-0.750415879160226,-0.10062861598494238,0.7224478847219703
0.029387845439902423,-0.5054983649766314,0.19170895070195057,0.9284730154059935
0.059220506973879476,-0.4911708825904862,0.07246751916609916,0.9561366770337778
0.1068755250049026,-0.3897801966860592,-0.12192239575226653,1.0172271616000725
-0.15575041140080922,-0.8553191310836381,-0.0786564549457444,0.7836478151173351
0.13102817935618005,-0.5031451971996739,-0.027322277845774207,0.915434571925855
-0.06276849482562398,-0.7105811782016282,-0.16145022461733008,0.7122639471840793
