μ,σ
0.15609652425510231,1.1947888811207927
0.2622666769805786,0.8945791261192754
0.0680038620667439,0.9063307242901282
0.26724450938656996,0.9387993569875607
0.08678312921937419,0.8833593622929049
0.2938028228468042,1.061084262882846
0.2874289087573635,1.0343250326167357
0.004300007968851452,1.0519333751337363
-0.03770663155996102,1.0565921834582805
0.3462074956293214,0.8968738429626811
0.15672479088525254,1.1521047470443797
0.013621224306822999,0.9052725639789873
0.34452594867937875,1.038062690195056
0.4410523801617104,1.1314784255214274
0.41327924096192975,1.0496262678731179
0.1624843394116168,0.9008472232244084
0.3040781763124503,1.0641045653475467
-0.13883294218482037,0.9584206335816216
0.34884100049276634,1.0312611845913362
0.23497537610715152,0.9257117630040449
0.20314161112833176,0.9156458313390394
0.15230859764618576,0.8944042111995391
0.3103264967886429,0.9703409992200454
0.365158790449653,1.1004502616706766
0.5023360410388393,1.015920267671358
0.26631599646083715,1.0650192608656834
0.14399247795827266,0.9138876323079261
0.2335777190477828,1.0997553691757307
0.13961297489350777,1.009540582036102
0.07362821710003999,1.1260216722613507
0.27470966173713224,0.8510927253069306
0.01129276691615902,1.123028444803027
0.12043932512484137,0.987814027473288
0.256008429875485,0.9440850423106792
0.044421398125800746,0.9356651098621294
0.1605428201971184,1.003968930531229
0.18504311495376813,0.9163292078993965
0.336220466290997,1.0694190312111942
0.4557655323843438,1.0071810478400152
0.22577015251871507,1.0708250192805566
0.02114735509694854,0.8890247860459077
0.2739665412518582,1.000949367555634
0.2991377850871342,0.9963353060476746
0.35243652016826743,1.2066320872328484
0.0996526917983426,0.8344382763784548
0.10856479805347133,0.9546842977740052
0.20046755520000087,0.9707117603639939
0.1427778088709912,1.1054058200609862
0.36631660849690934,0.9157367196486504
0.2504157661331073,0.9970858208646752
0.28331042693652053,0.8093115863841003
0.33696515472953864,0.8745865779567736
0.15000049537744223,0.967466355312552
0.11738979111966712,0.9325603158076682
0.1659307763268336,0.9820283440242781
0.24071416323854158,0.9590035005086468
0.1143863944316696,0.9158123463598288
-0.007854796187001674,0.8269752370820365
-0.03619370678479313,0.9333819278036815
0.1365398679910631,0.9198172388809249
0.2701463691616596,0.9828537731441427
0.17338753370747798,0.9330777160842008
0.0342887051546428,0.8185965899544956
0.10030609391266236,0.9630617718602295
0.0033718303298570507,0.8841270301892493
0.22616766871459065,1.0466099041191688
0.13190416032730823,0.8365001145165295
0.19293568336537198,0.9948384590484161
0.04590532540019199,1.2140204964355994
-0.08529575164776723,1.270187621062901
0.3584979786919571,0.9174859182043722
0.044729730366573184,0.9671783447362317
0.26289090036486074,0.9201941771739002
0.10265889038715717,0.9304384434859136
0.1586677118232607,1.0815277482809498
-0.12520342112942262,0.9197080956180302
0.16454570563032866,1.13167655009079
0.11175400095432747,0.8576281611521455
0.13039581688844434,0.9438480350974601
0.05418849953866712,0.8983730253608937
-0.022299894208619435,0.9468962749982942
0.10114875489045741,1.0643147795406938
0.14849373022678625,1.0776361133627295
0.2487444332659998,1.0871908313064396
0.07397988750174854,0.9466383549119
0.3570518672391438,1.0441825307376975
0.4081808392740482,1.0655784736528757
0.4458508640157492,1.06604939976882
0.208650791535232,1.0974920043721406
0.17637341084930153,1.1116498614438335
0.20522886535312487,0.9566235138103841
0.1398703044565278,0.9682569310333821
0.13931195011058883,0.778666930465898
0.14104274208012976,0.8367812343273884
0.24758514525430703,1.0745152279196888
0.31088990494655955,0.8921346052128627
0.2717446608852568,0.9807246298562132
0.38632112370419575,1.1079101931876523
0.20524667187407516,1.0225983564170884
0.12864456298055743,1.046430164706323
0.3744475770861301,0.9654483398414875
0.38136022959410815,0.977482214828648
0.3226183536449099,0.8924828778753543
0.36920422953750115,0.8678626732988364
0.11113143976256479,1.0920152866186223
0.08001064582912429,0.9917034372215032
0.08240104990666591,1.0196459176314698
0.09416907810026663,0.8920854648205847
0.2702564483613126,1.1080358965971677
0.2656301744416127,1.1233578229297245
0.27673807458151944,0.9827835848847581
0.25974409087540745,0.9680753119113112
0.06166669634394687,0.9204599393206099
0.31056917832713116,1.0378822660829494
0.18372037635827929,0.8805951632473559
-0.009212269212758348,1.018170749243841
0.4278380711789368,0.8877875823459601
0.256176441354214,0.9452609223590093
0.4298833595742125,0.8328884380110403
-0.08190125959195038,1.006300793603895
0.03116897380994968,1.1372512394229106
0.30049265172691,0.8881808954596692
0.3268749158669456,0.8743308708373738
0.27434474202963344,0.9475741504869294
0.07731615568344824,0.9817586163414271
0.17101375871518695,0.8407219947061096
0.2360260993384541,0.9300219622710976
0.047160781817397024,0.8616171227230852
0.16756722719054268,0.8513011764306914
0.18403216752154375,1.1380170306916415
0.3581923959459656,1.016104252709261
0.07258197454044711,1.0606981931320196
0.10433803048210502,0.9742037173014056
0.24461244952683936,0.9453333020197751
0.20523886203162223,0.9035930578236105
0.41237065532903555,0.9364053972427849
0.45479319737258206,1.0406096569078607
0.23581468357323435,1.2008225984503889
0.44380608123446763,1.1568814860800474
0.1876905421222158,1.0251077816404617
0.13517845687495242,1.013582930874096
-0.12410174492302276,1.0854854284515232
-0.11057535120873588,1.0964221433039474
0.08377574836576548,1.205675512928607
0.20592339775400506,0.8075111859006093
0.3585429596602194,0.8549021734210857
0.20438212436530953,1.0990949164306165
-0.0888429200505588,1.0727341057796371
0.12598548766529433,0.9769727739623726
0.07572804651792199,0.8859457325965382
0.2609872714604298,0.9796521479195839
0.28415841458249935,0.987199772591012
0.11319144853755443,1.0793928402763884
0.23215007739694768,0.9694673474541259
0.05053606668226476,0.9751040840709984
0.0191831777095337,0.9669999954177688
-0.09906016346549303,1.211727375597386
-0.03548827680289714,1.0878623220207515
0.23479716870711065,1.0129353614107979
0.09612923217305563,0.9649165172540096
0.17956475336169092,0.9663979603802805
0.18110784676891348,0.8545212025703347
0.0441069368541569,0.9120790385353905
0.11798929180196091,0.9072222186007174
0.13803506384528044,1.0148431610071251
0.1919194775633998,1.029655095948174
0.14722339577353155,0.898604947996027
0.2525148383959514,0.9177493181113285
0.09368801756919237,1.0068274666726273
0.05347325293095023,1.0438891343522203
0.2899405001457138,0.89998145312348
0.2690669250919193,0.9058920187483259
0.0684085954990063,1.0154688891748178
0.34981144077418225,0.7334244916469036
0.07248021357282561,0.952384974192007
0.06397055987150643,0.9863571088766662
0.05980267353077909,1.0713919588626928
0.1574881242560371,0.8571732193319628
0.2317666413314876,1.106687670263054
0.11627017200066009,0.8582876638199712
0.12964685091594466,0.8718044339840789
-0.03793008015331771,0.9216974651759244
0.08326608186100662,0.8285954203088316
0.05789185387585674,1.2300736619357833
0.1026792524470895,1.1897245564330825
0.48446325505892474,1.0084994150511557
0.27657392362905653,1.109359333595811
0.3228414047205509,1.096229316450007
0.1766633932709613,1.0205916522372656
0.284409442448504,1.0273517765471498
0.21558509423664896,0.9451623744345048
0.24747162666867506,0.9098175440743255
0.35717325588427296,0.9143094998747271
0.2575608317556478,1.0327136197486246
0.16647901760370654,0.8278482930154918
0.00452078506072226,0.7916039293921003
0.017257442596529157,0.8338684959072663
0.09534185335043294,1.0443192868092237
0.176943766079218,0.9237130968725403
0.04834609297349104,0.9667216694336593
0.029234214075716587,0.9629068894315227
0.10270711642356825,0.9916748208072494
0.2124818363902093,0.8623791032592298
0.2264865925664471,0.8562599482733181
0.23109138368600782,0.8439384344977504
0.10845980557379203,0.8737060779570498
-0.01899604052551287,1.0164639159433622
0.3547730384385384,0.9233265460146453
0.14755767949650136,0.7511278311349554
0.3157833874454824,0.8960930335413543
0.02040017674991182,1.0534907105130868
0.32861032756811803,1.0957798132835748
0.10908950586578138,0.9580214263217008
0.2181071470344426,0.9590354308930401
0.18029378571101554,1.0045340754045597
0.16806406743997143,0.9138776832020259
0.17368780016528096,1.0039306487014967
0.480084676713245,0.8579865438904812
0.3148010000679096,0.8299540913379028
0.02081591205586196,1.0642795623897943
0.2913973177908459,0.8346799621401997
0.26221230205432366,0.7987896151465622
0.3105958165934845,0.9158942541604791
0.026910708584314706,0.9602302726953186
0.13743945549621506,1.0110276308626127
0.13681952876465353,1.0108092002906774
0.20673459883238063,0.9453091275038187
0.20576137027233002,0.8476047295279366
0.15093688654842885,0.8699863116960818
0.12583352546375204,0.9177417994475418
0.16433934947882195,0.9780561350496816
0.15026561433372593,1.114694187851174
0.3519064817646023,0.9483637250395714
0.3334922584322147,0.8195994970023308
0.3185135141510511,0.7963811805735659
0.24764653476699744,0.9732987000998546
0.09903564611486967,1.01867730211904
0.2990247838480939,1.0109522924844352
0.030682783861051457,0.9314040304158141
0.00878338990657192,0.935217137496385
-0.07905511288829663,0.9104228150991297
0.21059002050235268,0.9299028593029922
-0.1341937880194176,1.012506685848804
-0.13242660142381935,1.0194621774936823
-0.10749682744620953,1.0117969287003774
0.07860555295550173,0.950773418221734
0.20727320406280814,0.9768261028148782
0.3377517255280193,0.8488462580676239
0.15654308709894355,0.8742453196833435
0.2661633034855583,1.0492484807710636
0.2575189283557681,1.065381731952964
0.0710762811309584,0.9456923254487464
0.07703469170712796,0.8458461597156156
-0.003456574403596667,0.7896497650721022
0.19753173944319158,1.1514574884281228
0.2395319008616841,1.0922985750528185
0.24259514469493607,1.101196811310775
0.251360661330231,1.0609876112404562
0.16225978752324988,0.8636985520202419
0.2374187419467179,1.121816234014784
0.2689804956491584,1.154789319919176
0.3391799980644919,1.236813210921069
0.23633892575522122,1.2082718577084943
0.2586151286036381,0.8605211970836331
0.010092798974971534,1.0604991859947397
0.019336859604483246,0.9737364146431959
0.07870942458134123,0.9436586788827486
0.25329920849871856,1.1136648776716997
0.43189977867823637,1.0048146112444332
0.43480971430881843,1.0119932515476384
-0.057665907053509755,0.9513297621345193
0.3644055745511515,1.0359934075628199
0.15678581531522326,0.9286363998172519
0.1167012986939078,0.9248083944328442
0.21413145490654434,1.0070309484397748
0.09333636718098531,1.1405018186202194
0.1625766920201898,1.0656572613392732
0.23511657746493256,1.1754014315121217
0.11124972489096191,0.9639343763078294
-0.05902700443933889,1.0836015625623865
-0.07371760786478371,1.027227835997271
-0.1139939683942235,0.9168211094726972
0.143716800393668,1.152184790197967
-0.05620425916757531,1.272368226677853
-0.03149371923509646,0.8715134869904169
0.2705468300389513,1.1810769470281677
0.2205347212170648,1.0042845952676145
0.06254644261749885,1.2236185170892149
0.1063888903774449,1.2706661116881524
0.16702024026054155,0.7431364217936258
0.2352060127576049,0.7883741731471106
0.2316072276034835,0.7749780982222886
0.12253945481562951,0.7373926046745037
0.056274242829824614,0.8283241069870406
0.051254093826593614,0.8869593409091396
0.3851230614094919,0.8365402575571333
0.08898009524832529,0.8976036172065304
0.07903259605592328,0.9132031648438443
0.10707724833447924,0.9595071053103885
-0.05608000216441258,1.0288083604616027
0.045301918809296175,1.08782268618966
-0.05311837991255237,1.0996615772213885
-0.02465763357273171,1.1003103868910766
0.19513237675343337,0.9171048251124002
0.11483610719625693,0.9381729353944671
0.11078856634413548,1.1111374922941422
0.0915386976870342,1.0040211988442076
0.24600526561329306,0.9519415135177799
0.0797016443629619,0.9517192646052375
0.26729842199781884,1.0490412795253865
0.30539565865193874,0.9122959591020509
0.1852408056428755,1.080557374084657
0.2847432072207762,0.901996793243019
0.17809869444328874,0.9289038519236915
0.33026410397940953,0.9866621398722794
0.1548893702486424,1.0361802797270587
0.11283564967623778,1.036983278699683
0.11300887403679288,0.8893430526584456
0.1862408225481424,1.055289918670875
0.23277380271810166,0.8596470621808884
0.14498805440392953,0.9122831999136057
0.19440901561830748,0.8930345794212782
0.19500713154896335,1.001019615006214
0.02229431067439165,0.9620660099153902
0.017170660964496355,0.8641786841694904
0.2946299449725556,1.069568967798122
0.31928819487126897,1.0728441433464602
0.48632993854582107,1.081164154503271
0.00039868764461256645,1.0324498124703791
0.06153784698662318,1.060434451399334
0.19721136577412482,0.9946026000883781
0.25770142691281567,0.943685304399936
0.4509341104898906,1.234136524825458
-0.12891319926640527,1.1267075378087787
0.007849250625628246,1.141075871280787
-0.014478092086357947,1.1606533486608965
0.16514589000226462,0.8236474552063122
0.16902942493558928,1.1375635397539046
0.35713522278408655,1.0203201170166865
0.08759893426542795,0.8445676654364085
0.1506320951934176,0.8247129794224562
0.36645877479894146,0.9961682839489248
-0.04094929418240701,0.964164403773254
-0.02882817594893098,0.9805542750467655
0.10009112823036714,0.9165197198442931
0.273680008434401,0.9638834160011213
0.07226133042186804,0.9685786023234807
0.34880008836010984,1.1653969623862532
0.34615160117004157,1.2093205508379288
0.3695988225549788,1.2436317282354523
0.42182032619052195,1.2404498112050275
0.44628119757085655,1.2707421092470763
0.4534378653336577,1.1695601842765895
0.33157720605022445,1.1685843609674793
-0.0489884671862202,0.8456609060964044
-0.18914711642638288,0.9976037889979661
-0.16990134630176007,0.981955081038896
0.0020536315058971855,0.9830144652070141
0.08531568574157596,0.9954973753984834
0.14398771525275733,1.0079074259061913
0.1756800544030184,0.979928528173423
0.17786060074991417,0.8920759600586281
0.16858857304211344,0.9609700746931614
0.21379732650057476,0.9046427092407294
0.33716765093389206,0.9961312938406129
0.34218586481556795,0.9778261336029996
0.0096193545842619,0.8935679994612847
0.026648004225984304,0.9259326435372122
0.009806332681080315,0.9546820208393418
0.2916192454790397,0.9383332921270866
0.04851175684217622,0.9830721172803287
0.261156228535943,0.8921705420872181
0.28398273851379635,0.7989984745497245
0.18192264045543932,0.7933746974587838
0.182125178635236,0.8270183960255235
0.2273864656378027,1.0751956464534895
0.4406270532647466,0.9953511165751749
0.36686635084676233,1.1929806129031801
0.3195347065873903,0.8372844253926078
0.25265076427895955,1.003440097662454
0.1678989678892686,0.9206718330020898
0.0391014741683287,0.949092904369396
0.06729794363120217,1.048095487785085
0.2727586786547396,0.9511909474605267
0.05676053519007094,1.0589224586839663
0.038737963631694045,0.9128952957448544
0.2887362463007112,0.9592929782025682
0.3303240164606179,0.8643275124953606
0.2642907941275045,0.8654524237389197
0.27965638265622883,1.173445395334894
0.005133615712344851,0.9192414868597245
0.19932102168341986,1.1038777305964316
0.17565997193542726,0.8510516064552411
0.10316869450814423,0.939271951859517
0.07811837219169165,0.9024828266751198
0.10400885681732754,0.838400023504023
0.23656256033596018,0.9276772660763115
0.3057947108370626,0.9836590227819542
0.10510713493815124,1.0135081368814116
0.24731051432149886,0.8425631801041549
0.06847839260178551,1.1135643185509636
0.1965171354093779,1.1469881541338394
0.09073724215716328,0.995384964899014
0.23624794168322066,0.9767406274634788
0.34484714265825317,0.981529593267944
0.40938221018739873,0.9015509886115657
0.4482880267065005,0.928124422279949
0.09876483319476295,0.8885772618340625
0.10642441058182395,1.1195561502586986
0.20831614887476796,0.8602117164885085
0.1704676609984163,1.0847734562455174
0.3812286877391557,1.066310558358274
0.2266822936682426,1.0755346161675758
0.1658049271796287,0.9510649565207502
0.13706549086800252,0.8813447107881246
0.13437443231180726,0.9364589216623889
0.27910092374993045,0.9199771502209974
0.14137840078235697,0.9680524810718392
0.13902404497000614,0.9613731906728936
0.21604971803653972,0.9135142082925793
0.15515263240820062,1.004284928178151
0.3250134518258233,0.9691001494625288
0.3008158771627253,0.9901394104054254
0.1527036822553739,0.9280249997154464
0.10082701663543785,1.0373010339561477
0.27247656133269177,0.9031860587407302
0.23578671965972275,1.04529889286007
0.3096839268591413,1.032227482683134
0.31757955405062954,1.045489001336835
0.20632263539574056,1.0019330479894866
0.1578268014253282,0.9090790860129453
0.18599162995670884,1.0049792192401696
-0.017465600857824698,0.97167224701346
0.4794535552152319,0.9891579377371718
0.3443693380679206,0.9666920611138222
0.1603177842674434,0.9441807322606932
0.11343741536562944,0.9174298871410252
0.20755279078292033,1.0691835627395188
0.10615579373757955,0.8982579552164714
0.2598148212565748,0.9837573944915082
0.07975836202506364,0.937218270638262
0.2530244511411542,0.908301552579367
0.3030932210383322,0.9268822985040123
0.32576282313726845,0.9492127936753385
0.06969928436620734,0.8006087643860761
0.2097094396571167,0.8722790822125069
0.1964273873199113,0.972872729196335
0.16885036247115415,0.9569980211577063
0.22642014251731565,0.9743104141752821
0.08725074576545172,1.0012363128060369
0.30367887799770893,0.9801175584063442
0.2791486913030809,1.0782692600502306
0.20079753390116023,0.8869738930606971
0.3382539140040187,0.8583412345334512
-0.07383850650086823,1.0524845611264995
0.25109812972670237,1.0782777207162286
0.1863228097434737,0.8622829634250936
0.17923879411454116,1.0455006842190606
0.20529029018504114,1.0309032323709062
0.12881546092278248,0.8722408596123026
0.015980460594775515,1.1032361231895111
0.3931646923883261,1.0998212843641406
0.39383496491175013,1.1417693339482768
0.04922353706674246,0.8814851254429353
0.2875915896450568,0.9166125414213201
0.05469507314119007,0.8965098655360129
0.2918841318893548,1.019807895048073
0.3018297692474701,1.0535861262614556
0.026249332477965112,0.9194778564859051
0.2431673105202274,0.9038669231594522
0.5203312336405601,0.9667802968492919
0.15464498018555448,1.0646605220471916
0.28320104088291526,0.9532917399611336
0.06953717010722028,0.9761774331030382
0.02116506635818425,0.9522535094388169
0.3447792841792249,0.8553106942052193
-0.032393663346749355,1.0094592537971712
-0.020527594730171055,0.9947900420892646
0.022576650936075564,0.9615511141591141
0.2596225543364381,1.0434670022402217
0.09545470854756564,1.2989793498169069
0.4529572908268217,0.8223235429082376
0.4552799714033455,0.8231306958380467
-0.3344051818641156,1.2281385056814644
-0.1854151172233908,1.227099159444476
-0.15704065512735285,1.3480300883275287
-0.049748976055398686,1.3058281243088459
-0.10103504984474501,0.9565465341815352
0.4193479887528396,1.0147670931714603
0.5758829286565532,1.0520509790786094
0.14436482776121118,0.9344145766564014
0.19866130836070314,1.014479714423425
0.32043792184288833,0.8853447193709647
0.32546328187377166,0.8760831934790848
0.2965735140029001,1.3071712044289536
0.045347452249171055,0.7523681199733138
0.11132821750241512,0.7452367696320028
0.10056032792404943,1.2565522797350617
0.23310795576354978,1.0662233847928504
0.2217148119179398,1.0984619507859774
0.2952036762917868,0.9073784976632182
0.03972403972139949,1.0176764510388299
-0.0030817989384474623,0.9839814307600931
0.011187981946013158,0.9781450341928756
0.3639971888116197,0.9635675776858622
0.04460048647914905,0.9455239418036906
0.25376134174790405,0.993265949558914
0.2655480332176035,1.0261133757285854
0.11683831956957799,0.9172910826221798
0.32203446339345104,0.9851541274944486
0.29850751185421975,0.961785651814624
0.30709860260862093,0.953649998470341
0.02535470678527553,1.0187250324522565
0.36406174367043737,1.044480439387737
0.5200322887966152,1.0083463749006687
0.2358957487360878,0.9686421318294514
-0.04916638712771608,1.0995275800906745
0.15332256731868213,1.0202998012437237
0.15788484220561388,0.8854756390671215
0.12971783399001005,0.8649030167626104
0.11334048780156168,0.8483395315040348
0.30724841915763645,0.9552939438609774
0.3051159566887093,0.890860609127022
0.05794543668508412,0.9933285430109949
0.19973078134781735,0.9614693276492635
0.29527594423010556,1.016688452831114
0.22731072740062436,0.918358446644469
0.15777959833025446,0.8755547166759331
0.14669816864470608,1.0749232638116826
0.2282087862895904,0.8858258318404745
0.20170896191692553,0.8074645255049382
0.16175127779842668,1.2062277486731685
0.14129485403160777,1.243394280135086
0.11374861844486933,1.2670458569550398
0.03091682381384019,1.0682372484889735
0.14895454618556864,1.083593248466599
0.33247134175540904,1.0852119317204671
0.2116592764417991,1.1022210750695351
0.33117289592258875,1.1588068646567828
0.0068140447342422555,0.7835535668837098
0.15856565752960017,0.8696499788038429
0.04847368100379425,1.0621729915503333
0.0550107609485799,1.0507772458349167
0.30765925379262793,0.9097471154568297
0.24380293918627088,0.8516946097876483
0.19423611129589144,0.9751369384218402
0.20871480324624034,0.9230116404272075
0.19540523653068567,1.2388917290669486
0.10164347338405637,1.161346747470767
0.17124685777848705,1.311342085712302
0.017147170284407827,0.8299457291677413
-0.02772675781649212,0.8363920950707094
-0.020613424248805627,0.9205775264918159
0.033544865117731255,0.9205137245049418
0.3145575390306132,0.9403808141561386
0.16226483662645114,0.9253211015528111
0.0064759285714458825,0.9391039075554702
0.06417800307405949,0.8636958114538181
0.08874442304014836,0.8823102121502605
0.26209023089518513,1.0453276676449692
0.18302635710405213,1.0380116184334294
0.11659726134281548,0.9291436928098457
0.2763378198240747,0.8880036716609813
0.2866168868987341,1.0275274318038354
0.4743801936498667,1.051419897810776
0.5047162270728761,1.0423671279639486
0.056510771364458895,0.9377713381329197
0.35613408796220125,0.8869454597091371
0.04290075060845923,1.0540895930346703
0.01636408000502672,1.1285927150372224
0.019649025164136847,1.1505766447988772
0.07327173289977895,1.1632945168325315
0.2098106888607236,0.8213252072301703
0.012273924693996477,1.0670239171148799
0.13148058358437226,0.9832318344051667
0.06496331765985512,1.0031353057215349
0.1277586181918555,0.9238305051519313
0.23579832659278366,0.9216549115823944
0.3763653789172441,0.9085117985970326
0.1863521759021749,0.9583257934733244
0.33724035923939366,0.9686738366765766
0.07997671514710764,0.838290689760935
0.2664459081550618,1.042289840310964
0.05499025161266939,0.9084993559424592
0.27324659284876934,0.9547233011908567
0.014205586682944221,0.9480158871352607
0.2223995457752973,1.0193393332423912
0.26774093910531005,1.0265892714620928
0.4859117182100732,1.0573540309934095
0.3747384109690303,0.9363101253476579
0.08999804497965072,0.9409014967839318
0.10637785307690473,0.9906855422216657
0.3046991515130863,0.9547738818136157
0.1723264622859817,0.9207080147530617
0.06871986586140341,0.9227745245927452
0.20743516321969951,0.9885512288460624
0.2742839955871377,0.974474912284209
0.23062481497366544,0.9947631136711717
-0.022030288525087753,1.0306767830612409
0.025315293767504285,1.141758524562583
0.1428743847528537,0.864154898195091
0.11397256757712348,0.9500365635321304
0.1527401402763818,0.8636364173516741
0.19322964876769552,0.9961689049229637
0.21924004153961174,0.9220806893237532
0.07411074247132785,0.9788799855764295
0.192677210533563,0.8966611308629739
0.16848759239398658,0.9529760731648138
0.16848759239398658,0.9529760731648138
0.07648341134248242,0.9511457703653454
0.1927639514683446,1.0518942739652293
0.0193654897419815,1.0639267925200493
-0.00974226455673783,1.1207642509688478
0.3332480787571947,0.8435130453686986
0.03673186413461932,0.8881189168733602
0.360793116484388,0.9876870838336878
-0.06860295018797218,0.855439418633893
-0.030790309120884984,0.9302495169065012
0.13930773276659464,1.0254470792099275
0.13427631340035895,0.9472221541591651
0.2017163105916271,0.9719416927198654
0.11957571750559098,0.8744352310835601
0.28106811801381176,1.0488360632300437
0.3903257516004145,0.9400748509247417
0.24747121877181918,1.241576171635525
0.19076146596079174,0.8127439293174797
0.238118346840312,0.8712422931604298
0.203067457477402,1.0638655766424545
0.34144049373214047,1.0719765895438644
0.29761676933448034,1.093660825712632
0.31030728556754156,1.049453579681823
0.3898142536201628,1.0434741920050354
0.18389428464676444,0.9315270546494372
0.13162143380782823,0.9395623783108601
0.22733851665381188,1.0347994324005338
0.22466937071117207,0.8901743152958068
0.3951686820866758,0.9022771878345172
0.09119743346622819,0.9105651063998239
0.26615593219871075,1.0734079496091578
0.05044044276334056,1.121180629416097
-0.039544446717793016,1.0341909762284993
0.05216985174039984,1.0299825505745575
0.26139705844390704,0.8737847743448022
0.18336874820431903,0.9388971088597483
0.10634170453344811,0.999416219257015
0.2008681346095381,0.9139094245739892
0.028364421683936776,1.0816167195623578
0.11657399961444424,1.0340647863964068
0.07110311113354306,0.8140169706932803
0.06526160140405103,0.7599408890541974
0.17317062732296035,0.8518863856100546
0.2881191928575113,1.0077860729322399
0.0998661993184762,0.8474976135874845
0.17463541095656282,0.7918976365333411
0.15595219324698187,0.7713962370455097
0.17286330535104147,0.7931458915989863
0.14469665364322234,0.9515114751799597
0.023033335467761595,0.929783416433255
0.074209602976358,0.8449484218050194
0.3033127295471104,1.0662907284197942
0.06914566350355808,0.9074350390063477
0.21512005482258606,1.0979235495236295
0.13689637925254305,1.1491599611791652
0.22542239999664085,1.1483468916522728
0.06122892029327173,0.8192246171203177
0.2955709443151284,0.7998020148839856
0.29728487347455473,0.8332543783231219
0.18786370077977205,0.9445304455250151
0.21609557882039712,1.163440828885863
0.26934873145184074,0.9215325591400878
0.16606226569363866,0.9587347191341982
0.09263320680779744,0.9093387822663681
0.42417392807898346,0.9644658882432777
0.32818074617434095,1.0103963132537046
0.3665585336966561,1.0154809693801674
0.04942712841457048,0.9437080907490358
0.3024511129894583,0.9411573606191582
0.2957337205574569,0.9082820186733916
0.22638678217201647,0.8963923762756945
0.26124614177063943,0.9106273895704866
0.21897420637855575,0.8681484226192004
0.18069596393888251,0.8134848697432063
0.2238290136893765,1.0839572111024498
0.4256711665277845,0.958761462518149
0.3034780186169775,1.1703376100112908
0.37969662964819034,1.1955537506502087
0.3254113003814481,1.2748705507355191
-0.130569696311908,0.8215251599506168
0.2135512941670832,1.0154715347234262
0.13332804804620452,0.8764989256387049
0.060517238075660965,0.9510936489672364
0.27139947958587907,0.9705677714645454
0.2277439036024913,0.8636290850824505
0.13499948897990915,0.8686504284082489
0.293840414918746,1.1292781234239901
0.321761605178047,1.160790549517415
0.20130974140693864,1.0978968368407618
-0.029374634834496843,1.061345885324905
0.34839740354306187,0.8835043403607348
-0.03672111890085612,1.0671463130086705
0.11990771073603401,1.0203569799006744
0.2527061810598986,0.9694528656171423
0.11386174461031162,0.956809055965205
0.2233096202163999,0.9576550781935592
0.2370700128703158,0.9283329840019346
0.07516507338892109,0.8440024174703624
-0.03733109848839726,0.8486576026824368
0.02262045354089709,0.8661746332923558
0.09813048629462037,0.9219613802541007
0.13099070920891306,0.9628203270727848
0.20412417447402487,0.9705685112352354
0.16359589385138976,0.9657388265664623
0.1395337530118344,0.9543225273218994
0.2686350780693849,0.8823083551094841
0.40734347276274807,0.8939282458199451
0.2525988538979691,0.8643696687023765
0.3583143927977017,1.2105294678332872
0.5374647398034353,0.9770141368648637
-0.08271972384195389,1.1399325181833335
-0.12905131546243281,1.1471372668639177
-0.011271075044226697,1.051701733867297
0.48881162989174315,1.051738489940031
0.4253838124342476,0.9870930550290865
-0.08375184559539861,0.8833592962285198
0.33693154795825797,0.9201161835321708
0.1346330506012826,0.9359764554742771
0.20665656966478152,0.9003983088433221
0.14538479107781432,0.8720462074196843
0.19113905480783516,0.8668525502037392
0.020197940440909584,0.8786617645807883
0.3392954426498182,1.010296857953499
0.2963961482877502,0.9597267350969774
0.11465527261495033,0.994884382839295
0.17804068946725604,0.9365001132041295
0.07564856888897142,0.9665633311401727
0.24817936178299627,0.9059609236375601
0.10764927169687893,0.9508749975447824
0.20586476236703527,0.9282040724927704
0.1052418239072635,0.999387729548209
0.17283624701648162,1.0721289163274956
0.09756327424053882,1.0390151048672476
0.08457820522784755,0.9151731176880712
0.1289156625130045,0.9150616499804464
0.19543817437378155,0.97034346746658
0.1485594074182452,0.8864229458561595
0.1772243502638889,1.003560013367981
0.1991487723657268,0.9616045834335609
0.136741041602966,0.9896470245553589
0.04652237168115558,1.0684205824398874
0.22774498789348865,1.048828204586652
0.1526148296480495,0.980186708763923
0.18059915814729896,0.9688956002679415
0.21265939753252172,1.0329675757852426
0.11178450495050711,0.8954379164915723
0.10844606439726365,1.010031409377957
0.16729169676277814,1.2266414125616985
0.21161569441467634,0.9085837699325752
0.05587342810885178,0.840243280525639
0.11414427063022148,0.8244704953696036
0.156533930658665,0.9124329657725424
0.20254110563436753,0.9125800472612196
0.16788405280252827,0.9560196871165331
0.05691062722560359,0.932042804249167
0.18460205794693685,0.9558220032203495
0.13653845188227376,0.9525207219062741
0.002236266858335667,1.0608513452639052
0.16161902581106996,0.9282645581299395
-0.14863977548990576,0.903288013774544
-0.1980663064301887,0.9152135408530805
-0.17585135355467713,0.9155750880474841
0.03056687971353972,0.9264250574565827
0.05683305704981227,1.035747343743967
0.03676320645774281,0.9748799966518633
0.02132203240782514,1.034181018792475
-0.04650952491406682,1.1742502006159232
0.2087474086134281,1.0507451350521493
0.18234433442586562,1.0115341390576291
0.3387933398879699,0.9101232431482678
0.3904703438229165,0.9578867288811626
0.22980237625012706,1.05808414553
0.07638566472011465,1.1170367906036869
