a,bM,σ
0.05668356955599979,0.40952026070303604,0.9798054363516485
-0.01971920723857691,0.32820493201767414,1.0744386337283984
0.00781578078971238,0.5374950024608545,0.8611719654114133
0.18163110446496225,0.04769604745555338,0.9382723541439015
-0.037535309679598935,0.6165332007497355,1.2466294067440926
0.08408483362169362,0.23908700233065278,0.8636359633504689
-0.12830874453356494,0.38451413027868275,0.8908305230418077
0.13666139153095908,0.15388472373272466,0.9614190246462019
-0.04127716068733106,0.37378625165461155,0.7460402823316703
-0.0076558072243917835,0.4367013372235172,0.7794213271544925
-0.1473691411756115,0.29597642852987405,1.179926596285415
-0.18592271210055322,0.37593438350971625,1.0464665976786003
-0.10958379240041995,0.5180647700271751,0.9995900275610475
0.04072155310113612,0.2828796564186533,0.924663215711881
0.06546856752280594,0.22324374822104232,0.8340950737470778
0.05364384502145743,0.5237715595876286,1.0498656124245396
-0.014837142033202924,0.2481422258446355,0.9311479128374696
-0.15118583689858248,0.20184411873171734,0.9205681386978045
-0.050148173239980706,0.20077588750861494,0.8373764580909474
-0.037273803478748244,0.399791863544127,0.9963880006321878
0.11178216327849924,0.1591161538971495,0.9193131640033352
0.31719528099916366,0.29808689960587986,1.0536719592249928
-0.22299578683629123,0.336568999022891,1.0541992088216705
0.22853007293330355,0.3986716185586019,0.8706469365130889
0.2975481700731347,0.39856305569397116,0.8736605921469758
-0.004298225766845798,0.3408609369775341,0.9085812846328236
-0.02510772972306195,0.38645699587130583,0.9338193258170457
-0.13362625752499097,0.38696737305423484,0.8652152018266273
-0.13162170611873444,0.3922510577654171,0.841759599436061
0.17730100698581747,0.49988582841841034,1.1417311753305592
-0.18732397373847817,0.2925279598477954,0.8652290106596997
-0.1770867232119073,0.19798247321514212,0.8417485089883879
0.2066069181759179,0.5128265518063804,1.08742379926902
0.00030609383203061835,0.15178161558224265,0.9181400762890267
0.06255045627668729,0.20634689241002335,0.8482775137945485
0.14518975993739278,0.4906805345068286,1.0164061701328124
0.1712266494507955,0.5235677308671696,1.0799534909664599
-0.1259902737726563,0.23262651290838107,0.8583030540633987
-0.05619118588152307,0.42990836691967005,0.9664580892374552
0.022365353084729492,0.29611006049533395,0.8542083275220781
-0.009729253651661503,0.39124566464375354,0.8987921374036111
0.16228302642804032,0.23453860292772455,0.8932595329640887
-0.020966093134635183,0.3226895566564189,0.9591884903491779
-0.08907679817684752,0.31960523683860914,1.099781013925124
0.04316345173708448,0.23304572658767939,0.8855091836986163
0.06448775379505182,0.4152353956854886,1.0937139293196363
0.10883817646932345,0.4456664556311448,0.6974473881305936
0.0034379008337081796,0.3203495907160945,0.8824950183546323
-0.06040345187868122,0.32557237534115024,0.846800007387442
-0.16191708271602706,0.41190102123363265,0.8448229544119474
-0.11328401799709795,0.4687241114688223,0.9084554300166047
-0.04495122808313387,0.4838954326304957,0.9762878806143005
0.11288365640619581,0.3411149470452712,0.8808916786841321
-0.018958548645348607,0.23811355555212738,0.9827197396821091
-0.07641471828251387,0.45074291065653677,0.901875713819269
0.06760703301487524,0.23968870201220996,0.9829141169397498
-0.10163222065583524,0.42759355335821475,0.9105207563614376
0.16867366489607197,0.24642508267347366,0.9304450633866956
0.09588445133921354,0.24952636639609516,0.9719681561695233
0.032307756916577064,0.5454266967327974,0.9805093674910668
-0.026483038778499612,0.24271130977424096,0.8621854082945813
-0.051239872242428736,0.20155828237356643,0.9123216270989611
0.04431264667375526,0.18216995674571201,0.8604903276159954
-0.045572080149077765,0.4988717744798174,1.1225954791403563
-0.04935246523007857,0.4370675878554838,1.071246439495681
-0.028277080752284786,0.3600965714129745,0.9875910157591483
0.07606941037297824,0.40200841743751103,0.8664541814180283
-0.0802256633440067,0.23018944446248396,1.0049332690688944
0.1470220008943252,0.5279774911740025,0.9938386340680596
0.04017533443730331,0.3034404289852035,1.0150953153357811
0.06383313329753594,0.33217376070192733,1.0381662203673425
-0.05202119411949553,0.21902805991504393,1.0263308900956434
0.10234225353382627,0.49169955825668954,0.865508562750401
-0.1649377610619856,0.2578839286146254,0.9918420570294483
-0.11542782035691247,0.41409994095382824,0.9561804001317534
0.12226633846754895,0.37814656663163965,0.8970831458166707
0.0641606180918548,0.23002198621292147,1.1782348148820019
-0.08032503963810048,0.4046314349024971,0.801195649958655
-0.1552764442177787,0.26333811729071593,1.0199791934840876
0.11612420592747108,0.27511294227152244,0.9338723021797672
0.13715629243771088,0.37004953568760596,0.9336276244431744
0.22975743616013067,0.26524449168297004,0.9198451694304101
-0.01235471407313879,0.3210630900730363,0.8803080475133627
-0.027951306143907194,0.42305257209164665,0.7306771058849139
-0.04089854308395939,0.434120467285844,0.7448349504179114
0.02457153657739576,0.25448507107808477,0.93602071189746
0.07402734669139828,0.3123072223887857,0.904354985483134
-0.0463797049298605,0.5963947691724613,0.9581433776997419
-0.038670424266828415,0.3341671159743188,1.0769575617265514
-0.0931154102027735,0.43014344199788795,0.9533997146288741
-0.09963162476035273,0.4739539535553245,0.9934079314041833
0.05440229863802802,0.38835575574654674,0.9829071620921388
-0.06673874684472429,0.5072152499506369,0.9139880947749917
-0.02875474524280093,0.09852396246456999,1.042549448468791
-0.04897276195511529,0.20178444815142943,1.145747616076918
0.03798102021341314,0.4666400064523046,0.7834841795605633
-0.10585018919561723,0.05272960398205838,0.9902663487458397
0.09913478596962909,0.14662238074620432,1.09821507663706
0.1389219217870106,0.0813220796010467,1.0997957132352998
-0.03572309687194139,0.3272110503373744,0.8982587745769177
-0.051658312337851564,0.45176676938037025,1.0293681423553989
0.004243726981592019,0.24152629990791624,0.8664290305721902
-0.013538693279224454,0.4850149141653618,1.00047366384128
-0.10070309462820273,0.2964657406625844,0.9828323368485157
0.07768142410897513,0.44913200225862876,0.9114476409293568
-0.06741183917693339,0.4771551362945582,0.9408804824830146
-0.06556551082509324,0.43066496901684975,0.95528124195491
0.0497183912455871,0.2580622802863565,0.7705078818547562
-0.11038455609619093,0.22535689004101667,0.9822427023075283
-0.09072767386503297,0.3298585786145005,1.2068041835656225
0.11812319890982446,0.2276548954139847,0.7821991056175039
0.047157239596452426,0.2808822745128764,0.8322255017154243
0.08526876770961457,0.5138037531268154,1.067749446551043
-0.019258051301404136,0.5442729599765728,0.9784589892730755
0.23274959187644814,0.13258370228111943,0.8664499910939105
0.17849883420618848,0.21974312950847524,0.9564625045657733
0.12101708314181014,0.31114782127569385,0.9723173658468011
0.018790405540149935,0.4224618905325412,0.8526847007959499
-0.0807903579962707,0.4106491150394006,0.8948375500297765
0.04492929054165652,0.40989951976501243,1.0445061521503818
-0.027914251838728033,0.20631602708396526,0.8965753950857275
0.0636685886469055,0.4943353222384733,0.9852576132414723
-0.12917415268233892,0.15815810766704153,0.9665329202215465
-0.05908942717629456,0.5842290699932228,0.9423519062729145
-0.06063148962870687,0.4365023461314196,1.0372804804101934
-0.031988224278200084,0.35343059105435726,1.0111168332740446
0.03226788300725304,0.4382520929414486,0.9177114864321654
-0.01232774144126935,0.24485464673574076,0.9334824303865059
-0.10958112373991197,0.4009899928865064,0.9327284709094888
-0.15729153930604572,0.25183644261595206,1.076850592043017
-0.0904141491726422,0.30662623352893703,0.9914783400379273
-0.03545425965436949,0.5833683456005875,0.9413112222521919
0.013418103759695509,0.42958087368962317,1.0506500492412931
-0.038789647664806574,0.4647548995390175,0.8672631125118717
0.06633155638792083,0.25276193659232205,1.024931257690459
-0.20421762980199898,0.33792025465032427,0.9734419989746991
-0.1647076785742471,0.3099835183890285,0.9336047711448601
0.11576570905626438,0.2013179977300681,0.9645482355349854
0.07542567055504867,0.3546104912584477,0.8657988039981702
0.17186124995569585,0.3631990850552379,1.0019852618554208
0.07061511661748814,0.3337702164871233,0.9080571658883216
-0.08296616540898624,0.38271108411852767,0.9443420964580113
0.031188084798112227,0.4195753191384729,0.875859694850194
-0.07580403660423926,0.3242012467649874,0.88686988614167
-0.03855790249635054,0.2352249696797882,0.7624112336178543
0.07004242806878656,0.2617377725591934,0.8820635803588737
0.01707859570242181,0.4095394190562132,0.9010377845905714
0.04573188599646663,0.31676427957145226,0.9694294898576022
0.09664746622830847,0.21723600181908043,1.0195210522361913
0.10854825148352862,0.39802512410992896,1.049126068768234
0.016548777024709665,0.43575028191268084,1.0379977780237346
-0.02740328531809408,0.3157295287485347,0.8621997310553067
0.20400151491801455,0.46552874045739645,0.9075970840171317
0.23320899835879344,0.47858032298549047,0.9121610346696888
0.2095125910784436,0.5849711159826425,0.8601653464993474
-0.2321463510222035,0.12816445904192247,0.9672345677772965
-0.2957486712953027,0.15161497184543565,0.9395260746491418
0.2909680451336033,0.5178473676037193,0.8870508220244965
0.027454555707797756,0.32872014934549865,0.9987871252456634
-0.039397803555333594,0.38697792518840257,0.9062092695303269
-0.0018367721088600394,0.25754448941267305,0.9369167728509489
0.0319934189684318,0.24071238426563793,0.9485951173896677
0.12671204614011317,0.44592541436415245,0.8765878162863237
0.06629126028866807,0.4624192798865547,0.951858418848103
-0.0473543534219064,0.2747256042386407,0.927524352081944
-0.06631815831670577,0.28827930070665664,1.222989011543289
0.10164587425000635,0.13039511037903112,0.8684015575753414
-0.08226729996068192,0.5628073903080609,0.9821992867321474
-0.06987913559777395,0.5248628503030557,0.9767086171613889
-0.023429729614871032,0.4484956294806255,0.9746797556587949
0.09242910357687165,0.3470440874577804,1.103675393800588
0.21597063969229863,0.3383238298090238,1.1330383480838218
-0.2109907541407829,0.3555681279844152,0.7862885662730443
0.2816961441002735,0.2527947341742662,1.138464156310915
0.18642841641720975,0.3857083056184321,1.0410737313055691
-0.1854386187595129,0.4320374275994042,0.8614560315598475
-0.05646654453808385,0.33997157138324924,0.8572037385447691
-0.15115601538181325,0.15038516138913116,0.8385571559531706
0.15822479929287847,0.5708892085417139,1.104345223287684
-0.14037107980586966,0.31406202068450906,0.8168264537791597
0.023845323206697994,0.3411263508077118,0.8630180896508715
0.04421144092812706,0.36168888273153255,1.0797241432049396
0.0378874568499227,0.34944040375178825,0.8298254797836743
-0.08141189927288105,0.35280384293904515,0.8476229476080533
0.0022497457614842273,0.3513601182008339,0.8497878116963529
-0.06013271479593289,0.39853186699312093,0.9575105341518315
-0.05781342710767913,0.22922943487411837,0.8889604712272419
-0.14904605190967923,0.20386675032828147,0.8797468451281621
0.1538181857859392,0.4915021814292007,0.9298132705123117
0.10090089219365314,0.4825204286287,0.8468108156180763
-0.21417398189240916,0.3000603079733933,0.9647965413327584
0.07011212516458734,0.22909118599851652,1.0138212537207465
-0.11348775371404035,0.3927628471588137,0.9220198821240563
0.07201945468854337,0.3593580733888161,0.9243736252798043
0.050713990323644514,0.30435516720776684,1.102198035369285
-0.006121874516793448,0.31288809877131957,0.8484577647106258
-0.06832744946499089,0.39646717824849603,0.9613926342050828
-0.13853478002145242,0.48234009398300487,0.9150771805858486
0.03980681380244226,0.2958174171067399,1.017177361510141
0.02816856602512989,0.1853266545620041,0.8889830595641018
-0.04170615088481948,0.516888453864181,1.102234402092841
-0.006431307676980157,0.594119002553804,1.006090084614012
0.009898605724554671,0.16809454961775447,0.9207962131463588
0.017978787012573612,0.5053768887040482,0.9720023485425093
-0.19288703896455028,0.39105796667506665,0.890413260642991
0.1873430647172728,0.29142563516444775,1.0350155872148081
0.24655524800740025,0.21966648731332666,0.9865410889166517
-0.00595489955335371,0.20380930223727256,0.9966929372571667
0.05798620631414233,0.4337519662073274,0.8782819759791296
0.03092948647849457,0.17980383643778863,0.8045504084814927
0.049613242069286106,0.4007490396977118,1.1843937061159402
0.08024565907634107,0.3999144886455772,1.157053654168109
-0.14177569101344023,0.13438607847347028,0.908318497692863
-0.08709280587610647,0.38732259976432837,1.0357424980457066
-0.03746030490322535,0.23103456598363953,0.9700858083634516
-0.04045376517127666,0.12932184209311542,0.9259645931138764
-0.04629237217317984,0.4021782031797576,1.013383340146823
0.1249742983316451,0.2253167240628239,0.9007903966426899
0.04507875820354527,0.20176983413029265,0.8783007558519966
0.19706196028691844,0.022099146189218516,0.8690372621556902
0.07671394780105929,0.44709124356652585,0.9873476967287234
0.0047150950597253175,0.34418282280283685,1.0312895658140508
-0.00042771351314746346,0.3243673848030334,0.9877751087244424
0.03134523717487143,0.5381832184766261,0.9761160666713973
-0.03462010019938401,0.13023825199922592,0.9236542538122455
-0.009452072233872497,0.4844905150392186,1.026529818133758
0.30379030499393134,0.21706643835960202,0.802364069128524
0.08421826865880419,0.20895226225615196,0.9320262020599661
-0.017916750320107054,0.3226780819509903,0.9266535281745243
-0.017916750320107054,0.3226780819509903,0.9266535281745243
0.05480880730419297,0.23027969137282317,1.0616006307381203
0.005212456668867865,0.19300570001612943,1.0849946233172358
-0.08435723905628409,0.36132899622307274,1.0129985507282997
0.048082048587664766,0.5006322485695196,1.030399040860693
-0.034334434013775506,0.23732406144613244,0.7933920248503995
-0.05673766608850956,0.20637472697516906,1.0254437497162392
0.035191346609758235,0.4929207307934633,0.8504447091082755
0.02078316773367432,0.17902535800869568,1.051603826480349
0.04899363731861995,0.2074279857070114,0.9538318983441887
0.09645187761129977,0.272360567236499,0.9064176658913611
-0.04756475372908357,0.3423914387865139,0.9603554764669191
0.089087256882006,0.18209477951516095,0.9110200102129358
-0.04305428061498245,0.31270563809991175,0.8540301294048448
0.07505262257212147,0.2882795093566963,0.8249380344935174
0.07509668859645965,0.30591168332807955,0.8322962394641795
0.14143868401412052,0.39063189275901666,0.8246465737594457
-0.16716956169128575,0.333460143066466,1.1403126463822033
0.14461602109435848,0.3597782723774235,0.7748459867599189
-0.030441323012356483,0.3687843039507849,0.93770856249864
-0.03198601256263504,0.3681667828553009,0.9048373365954968
0.0669315251450717,0.4191626586957579,0.995060606997092
0.05926978511215062,0.22657580751444953,0.8123007095696749
-0.01846827980716116,0.5056899912026812,1.008744692276881
0.020754016675316678,0.2615328911022832,0.816459149375228
0.07693001341639207,0.19727220350248997,0.9455485555626223
-0.0874186974842795,0.2598035725291525,1.058367215940469
-0.07260329641776975,0.26105754464642905,1.0200094205892423
-0.06751399616863113,0.08134335094853114,1.0799717410520808
0.040511779361372076,0.3518301855942192,0.9005256429765803
0.1077263061169012,0.38653861412155494,0.8908271711890546
0.23885468861366116,0.3366022359446393,0.8893020740285262
-0.15475773834052323,0.35741636150517825,1.0366337438742734
0.029067058530995157,0.4800599208703735,0.8801941347358887
-0.04168993173727461,0.19783842802704538,0.8253994693224145
-0.05602635696477514,0.34081164578227413,0.9359317703582428
0.060318363235426095,0.32885348243670703,0.9145261300297853
0.027366483481236034,0.4111152713709806,0.912298824277688
0.001374417518123179,0.33984108836691446,0.9113391443998379
-0.0543709599464334,0.4332663060790483,1.1330224574427725
0.030814538870722316,0.22489941630136884,0.812083001570689
0.12520317034797857,0.42456162824758614,0.9174005705509276
-0.10234439667703957,0.304418005961547,0.8925061790792963
0.12891553981214599,0.41082844150291,0.9021613801453042
-0.13521163891821297,0.3057975638614975,0.878773077259329
0.23085272430664716,0.39648254658419185,0.8918189264197675
0.16027834306254468,0.3456271695525059,0.8324912672599225
0.09489443568902915,0.2902500083400393,0.8742934419195455
-0.17621551915593392,0.37850361302569707,0.9676442169146411
0.14249859346836458,0.33082547874011703,0.8338279057732091
0.06861135493514517,0.3108623489685227,0.8925280859642537
0.014053722992569587,0.19564267021391468,0.8853528009884969
-0.025400909484942523,0.454930805309523,0.9991714090633779
-0.07218584273243775,0.3998691581966745,0.828915062427838
0.10532570373631822,0.30904732822541614,1.126226892912699
0.10862991433331123,0.2922619715624797,1.140859445726631
-0.0066708924576455025,0.2113833742617019,0.9855393763037698
-0.06979612488714063,0.2812866544463011,0.8225929980694747
0.09402737642034191,0.49857085929142103,0.9595750670889625
0.009708287534126059,0.22130583615347454,0.8781283824980535
0.02566963438683443,0.19275220913452956,0.8356791389690815
-0.008544327281168598,0.29007410091203795,0.94977302275563
-0.004247123178785509,0.40026545498533866,0.8975489979802215
-0.0005960952413716358,0.2927905560286802,0.9434129239012334
-0.0009240355046507272,0.391991090396087,0.9006262218165489
0.22883936786766387,0.251398432444275,0.878734545708371
-0.24527235407926273,0.398015738624672,0.9310562011967649
0.23305248185507976,0.24784333202402045,0.9197404696313036
0.08074280729072028,0.6613250327666135,0.9983831295595833
0.18724565498633985,0.5160738781354773,1.1181530389819816
0.18145012166107533,0.5176354641769454,0.998132667235181
0.0017284120770236222,0.2587078956861985,0.9852623525604078
0.3879107774502007,0.26706203708985266,0.8946713440384431
0.013360926248075639,0.1408832191007191,0.839866316547128
-0.02994002354292612,0.268285038688574,0.8595063686900154
-0.04670107472893155,0.12843182197264663,0.8222426700344835
-0.045750129193510056,0.15282501170373142,0.8460597122239872
0.0036344881272466593,0.4381612181356606,1.0566734614002415
-0.015566664401830443,0.49292441535335835,1.1364805142640388
-0.11151506299148074,0.5319337471262378,1.0690730432351074
0.05272755227899709,0.38342605701816146,0.8684864993894029
0.05616904914550352,0.41878069634546267,0.861269109312801
0.1896280107458665,0.30157592327079186,0.8864837872585221
0.1122506041303484,0.40216940558019026,1.0722814615810194
-0.0930577267783642,0.3497153634491241,0.8252849949508798
-0.07713638070986344,0.33316879784909215,0.8686662136109081
-0.041059210038579014,0.35923892959514314,0.8643699014281112
-0.11592119558348887,0.44718684365970585,0.988354971572146
-0.10605685681646818,0.5039673986842325,0.9932059638425148
0.07942357079129439,0.19211040133509766,0.8273873623161839
0.07942357079129439,0.19211040133509766,0.8273873623161839
0.07159792309095545,0.2053784424758986,0.8369276597201422
0.022295039219297347,0.09734307237119195,0.9133429320112425
0.03139386681891217,0.11169145413577496,1.1579875627485816
-0.21082930174278613,0.4343097740430324,0.9975768575492039
-0.18242802647663883,0.3511957116947677,0.8943929809338039
0.2095398911863305,0.3973739662736404,0.93898397928567
0.24106088168609618,0.4187100616989253,0.9687420344299071
-0.20784213588414632,0.2790517013291738,0.839751909903739
-0.09602433362498325,0.3263119557145773,0.7927637315629663
-0.1193711721058657,0.3926307407351527,0.9966305200810095
0.17543216885907967,0.34599140049063354,0.9489674053844745
0.0411044879612672,0.36719100374108354,0.9659845894783913
-0.0845225853039896,0.46300375501163693,0.8877796320709614
0.17150618925619815,0.2790868826400127,1.077535735087779
-0.006554788680076709,0.33033668177780007,1.0072709888296034
0.24108278715081016,0.26480446046139255,0.9111943956575725
0.018376749240578277,0.2806160498209958,0.9637559723628553
-0.014778093733523193,0.40188819230699335,0.8109171545505238
0.06012131462255366,0.28805661674686944,1.0125797757077912
-0.0965060392740777,0.4071212647439622,0.8258376291024688
0.0006198146458688408,0.28903369648615485,0.901255865071679
-0.164070200463892,0.4543260599235662,0.9673136951542901
0.19191388904341028,0.20887100020342902,1.009405957202218
0.07009107494390732,0.14917829324822765,0.990302166590931
-0.11073941464630138,0.45462431638071643,0.932518625301053
0.036959784715786745,0.3193666899649923,1.2252191687045209
0.0020508600128116214,0.16707960605003738,0.8102363889039187
0.09375629146660855,0.4771435107016122,1.1064600487114955
0.006060459277883304,0.45485005221618025,0.9356976957443753
-0.0022773698511676047,0.37562520616493855,0.7907170174549113
0.058978970399000165,0.5395494602382938,0.7791907595043831
-0.05268839837900113,0.4607204347384152,0.9516611987407311
0.06384183523052883,0.2950314161939912,1.1033280788857383
-0.06952994499782814,0.36618944525142544,0.7965142850106799
0.03560020031004591,0.29363600433694687,0.7895347447022147
-0.015605863778911575,0.3259266610378397,0.7626798445465428
0.03623925866922097,0.36097156982743345,1.1473144127813895
0.09276700023886039,0.2364558126088478,1.0584759944356934
0.10793138816210582,0.32626563316462837,0.9415508874639732
-0.04185708871667575,0.43280597392292985,0.9475454466779769
0.021364975743005915,0.3293353553330901,0.9711734927522433
0.09655977801353763,0.3800995010588263,0.8671087016938307
-0.09161904164387433,0.3790042412941437,0.9470997753133235
-0.006237321460524005,0.4366406094651632,1.1213372427618102
-0.09651994889633018,0.20854305518566812,0.8620758227103861
0.03708189537275384,0.46007648348611957,0.8756331791680421
-0.05205775270150071,0.3107087426758315,0.9803618978442045
0.052499400517746056,0.3349663543637658,0.8827199174506491
-0.1808872060293849,0.3258995283107546,1.070563973460457
-0.08123756799454947,0.20155294202727175,0.9395122056148715
-0.06243947590617197,0.49183926046403686,1.0145717545771071
0.10994489147281108,0.2620825317254777,0.8224254595517086
0.05806380706659259,0.34306710489642644,0.9409514279814092
0.03977629248869497,0.20352684364165083,1.198148480333388
-0.022936404690147703,0.5065973734815767,0.7696781472272277
-0.037475246016969825,0.3928029580236563,0.9207544015405299
-0.08361201930968819,0.3599723487394267,0.92124717538226
-0.1087349101703297,0.46988163509445463,0.870213808594183
0.05760969202648369,0.24217315863166194,1.132836216660706
0.05317456791105794,0.5554135310320748,0.9277243319281957
0.16804220005130674,0.2869416434960913,0.8900889573462454
-0.13989651989995394,0.4594616069834611,1.0354946083673888
-0.017828016038056907,0.3060820891092756,1.0548527569370432
0.02007744622239061,0.2815026502807235,0.9581956589432624
-0.056378613890429675,0.37515215372973093,0.9184738549723336
0.06736240143178965,0.3254728980210597,0.9417136602437418
-0.11437408387576509,0.33889406873418615,1.1210090683653342
-0.06407921657059061,0.07227003188022095,0.9756276597565805
-0.04489565943399858,0.45686525247938803,0.8615772516773956
-0.10279269229302226,0.3143318245771868,1.1775445967732705
-0.03349572148280215,0.3728208231623801,1.1049121920926246
0.09939946575713318,0.3673359683152092,1.0953909875216192
0.10205798828682545,0.4192641836004441,1.153161659867794
0.09655450658400856,0.4153633251160534,1.1397230296336283
-0.09967395103752386,0.21585141686126952,0.8011690785419097
-0.06473499790506096,0.17583397519881883,0.869029154913021
-0.2882530533518983,0.41726615604330364,0.7342190939819899
0.17377208422808194,0.2836552594826019,1.003759133183631
0.019437329561212552,0.3639058392319222,0.8438492732417744
-0.06197585791036586,0.3202317688210703,1.0343819717762759
0.05461178471146421,0.43149917732541443,0.8496563145546363
0.0281700491387102,0.2995889220922668,1.038956262143163
0.05962263640302332,0.44403411476082516,1.0523595995335568
0.0467973352173104,0.3140241182406964,1.0269270409984481
0.09542973741205182,0.48426057078160095,1.104720890172102
0.17435548522642524,0.35563267453192987,1.0032707890317702
0.36656737681719,0.39708969900448815,1.017771402042336
0.4260086896863471,0.36933316609878314,0.9307440087262634
-0.20167255421571445,0.25779932208342793,0.9713379704418181
-0.07793357026628579,0.4492180176606817,0.9309415757664414
-0.07318058846155197,0.5711641305641418,0.9723480339203054
-0.07866106386633032,0.6047534869530405,0.9717466429997094
-0.15400127386050466,0.46893983975100967,1.158676960958304
-0.13783660468172293,0.3955732687653386,0.9273610156988265
-0.014183974225006724,0.3782297844319029,0.8148154170564458
-0.09069609036498247,0.4056893518600589,0.8611582716767292
-0.010612082361741298,0.331552235367343,0.8668485234419933
-0.042456310139470724,0.3641364994413455,0.9782379033461223
0.01639326072570836,0.38636931700770477,0.8523092205248274
0.026688455604550885,0.28201759194740234,1.013512623009738
-0.36404110338200085,0.1770926762619568,0.948586501292261
-0.041158304294731635,0.1989206970437353,1.0816043194573042
0.1062208320057157,0.5212645875867161,0.8773746718383597
-0.04404058812913551,0.258179808771135,1.059364936289777
-9.877718125684762e-5,0.13198651677923434,1.0259115546729962
0.08762080752311774,0.4884075558735226,0.9816220437132164
0.11352558977052288,0.490042539137958,0.966585012280123
-0.06703507344338512,0.1411249140152433,0.9346342559270899
-0.09050278342375138,0.12555934390255818,0.919136985598227
0.14467750065554422,0.49695375970695926,0.9707507211643058
0.05155405476082647,0.6991653760581755,1.0065289915267785
0.12614321730989764,0.6328648862258381,1.0059864990469518
0.038614169117213486,0.5848188306887611,1.0681107945415338
-0.05529601843967899,0.5225268898082339,1.0157063338250567
-0.21085583368913507,0.3006774685444804,0.8356447314895313
-0.02544068343141878,0.4360717504362717,1.239610843424941
-0.15056835177136293,0.26344784027457974,1.0110154437380463
-0.040643463747379927,0.1917262079603954,1.0351840873130476
0.009957818270518004,0.3985079237700917,0.9821649897276059
-0.038938741851484715,0.3387514835511545,0.8743937236634379
0.13412511206073466,0.26480006390720956,1.042970585427823
0.001103403880172063,0.4402695410192091,0.9244236145350014
0.020492110014446605,0.23872520763467692,0.9414522114627865
-0.1007889314452375,0.4313902644558606,1.1241032646238334
-0.14622397753819735,0.5871017820399211,1.0521397644228812
0.11425065775323585,0.1915846230594047,0.899729131982083
-0.10029006411347882,0.458890625314883,0.8603702162202568
-0.07576504567544856,0.27197289807081887,0.9478897998062678
0.07785638614051575,0.45531428051400147,0.9288891932381097
-0.031148665069448835,0.5846805047653325,0.7879111438861284
0.0020520546196945155,0.5516674925174533,0.82086870139952
-0.056008294944477004,0.3731316755725006,0.7349032281138352
-0.059630091672391396,0.40403809567490157,0.6978587124052823
0.07309616760940188,0.2649428220968789,1.216248827515794
0.10942726148971503,0.3724883052741269,1.1056840428884167
0.15932221694700116,0.4015065644171445,0.9160752111128146
0.17666631642913,0.422411638691082,0.957593215900139
-0.11588726779950295,0.22235247853710047,0.8922824902491838
-0.11132458389905425,0.3228264907151201,0.9005029374084937
0.011982585779701911,0.4104797332596106,0.9411509206336816
-0.01878673382318541,0.19148761333719982,1.0077739708311735
-0.003867972504973562,0.27179865749460347,0.9360923861827637
-0.10789355045992019,0.22604642448373716,1.0146603571399222
-0.15773616695513845,0.2474952680202946,0.9962501074331386
0.02488215438769953,0.43698791703782847,0.8895443227815585
-0.06778143616676693,0.4135194441719763,1.0172878447188516
0.04757562364953602,0.31760120340783166,0.8671502533995368
0.12189390436081621,0.25512113427252864,0.8334481715127788
-0.10278160633670753,0.2949330697898065,1.044839973837017
-0.20266626252232806,0.20392711296862162,1.0590366068636443
0.15100212452356504,0.6066120743667976,0.876231141344769
0.07721174633165001,0.33244366475130493,0.9654520369742343
-0.06959163030578068,0.2551672385473585,1.0239084993026162
-0.023509426722311315,0.3661780887783592,0.9280651062935867
0.12554756752965918,0.4163103405730218,1.0403237015359006
-0.09895810026546392,0.3131661587645591,0.8539761725288427
0.10762722009798702,0.3234704103901317,1.023265527846537
0.20081207202278872,0.17961159777552843,0.9918651659712454
0.1808994552882915,0.3991829738927706,0.9992703190112042
0.18464258049971877,0.3600883651247104,0.9201874756835955
0.17041420238557026,0.32158236127829054,1.0053331329703865
-0.057552514773821214,0.277512029461924,0.9399584280201111
-0.03600407561159616,0.46895876501991524,0.989018385299087
0.06346261455313443,0.24565982364406813,0.8188283305902025
-0.10522302206717662,0.38764564522119904,0.9445116182647291
-0.021986044978749356,0.3266406137539998,0.9825099687582234
-0.01930969363717229,0.364364938354587,0.8530222132890785
-0.08846511688744954,0.14713631852388726,0.8683308684940979
-0.04961615272725567,0.40203148976113146,0.9361096166021109
0.04051504049424144,0.2974195256226648,0.9138521816852437
0.17519718673660528,0.30765913277138535,1.0696589091198556
0.109233308788133,0.25829949252690365,0.9137100601776927
0.1456478084208343,0.2727429839002064,0.9465951748614441
0.10807592499077245,0.30837160181889833,0.9185894824129363
0.08692943650748453,0.26832307537453576,0.9142444823225163
0.172453096848047,0.22485630766606773,0.8718448084677487
0.16444922675050766,0.25654963338540865,0.8753968109888343
0.018415565636124648,0.3816793265980357,0.8616339984332929
0.13122783411964684,0.37035130089695223,0.8640008760154333
-0.04858318661690811,0.24776664035169707,0.8640400443064274
-0.17809014870467624,0.39474980436408025,1.0710048221029933
-0.14994784568918929,0.3719876584149515,1.019195180018391
0.20693529602793692,0.34630961503931784,1.098205900776732
0.23788900211359315,0.3661640406967413,1.1092589004052649
-0.15312592838827718,0.34603344083915655,0.9465760430282152
-0.09793312550735114,0.43940261310114687,0.7869714799313811
0.09076224063473246,0.3758691339989422,0.9633777287200271
0.11274785061587825,0.38253949939498855,0.9459649410043218
-0.13160892697841828,0.323235895400569,1.1100213235323355
0.1388112360581782,0.3642961431469686,0.7890298242974932
0.06308287984077693,0.2909402443279244,0.8398370078208269
-0.07066402342727421,0.3752463588080204,0.9509839776804278
